Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
2.571893	1.064158	1.028492	1.709526	0.000000	1.064158	168.094559	0.298402	1.992043	66.738142
2.581893	1.060955	1.028482	1.708920	0.000000	1.060955	170.090661	0.330547	2.005623	68.332818
2.591893	1.057779	1.028448	1.706858	0.000000	1.057779	171.946305	0.362749	2.019200	69.885356
2.601893	1.054642	1.028390	1.703406	0.000000	1.054642	173.653820	0.395009	2.032616	71.386990
2.611893	1.051557	1.028311	1.698643	0.000000	1.051557	175.207738	0.427326	2.045725	72.829583
2.621893	1.048537	1.028211	1.692652	0.000000	1.048537	176.604620	0.459702	2.058393	74.205644
2.631893	1.045595	1.028092	1.685520	0.000000	1.045595	177.842846	0.492135	2.070497	75.508361
2.641893	1.042742	1.027956	1.677341	0.000000	1.042742	178.922390	0.524627	2.081930	76.731608
2.651893	1.039991	1.027804	1.668211	0.000000	1.039991	179.844590	0.557177	2.092593	77.869955
2.661893	1.037351	1.027637	1.658230	0.000000	1.037351	180.611911	0.589785	2.102403	78.918669
2.671893	1.034833	1.027458	1.647498	0.000000	1.034833	181.227718	0.622451	2.111287	79.873713
2.681893	1.032446	1.027269	1.636118	0.000000	1.032446	181.696059	0.655176	2.119186	80.731735
2.691893	1.030199	1.027070	1.624192	0.000000	1.030199	182.021462	0.687960	2.126050	81.490061
2.701893	1.028098	1.026864	1.611823	0.000000	1.028098	182.208759	0.720802	2.131842	82.146675
2.711893	1.026151	1.026652	1.599115	0.000000	1.026151	182.262924	0.753703	2.136533	82.700213
2.721893	1.024361	1.026436	1.586168	0.000000	1.024361	182.188946	0.786664	2.140105	83.149939
2.731893	1.022732	1.026218	1.573084	0.000000	1.022732	181.991726	0.819683	2.142549	83.495729
2.741893	1.021268	1.025999	1.559963	0.000000	1.021268	181.675994	0.852761	2.143864	83.738056
2.751893	1.019971	1.025782	1.546903	0.000000	1.019971	181.246265	0.885899	2.144055	83.877967
2.761893	1.018839	1.025567	1.534000	0.000000	1.018839	180.706815	0.919095	2.143137	83.917072
2.771893	1.017873	1.025356	1.521349	0.000000	1.017873	180.061683	0.952352	2.141129	83.857518
2.781893	1.017070	1.025151	1.509041	0.000000	1.017070	179.314698	0.985668	2.138059	83.701979
2.791893	1.016428	1.024953	1.497167	0.000000	1.016428	178.469526	1.019043	2.133959	83.453632
2.801893	1.015941	1.024764	1.485813	0.000000	1.015941	177.529744	1.052479	2.128867	83.116142
2.811893	1.015605	1.024584	1.475063	0.000000	1.015605	176.498915	1.085974	2.122827	82.693645
2.821893	1.015414	1.024417	1.464999	0.000000	1.015414	175.380695	1.119529	2.115888	82.190725
2.831893	1.015359	1.024262	1.455698	0.000000	1.015359	174.178934	1.153145	2.108104	81.612396
2.841893	1.015433	1.024121	1.447234	0.000000	1.015433	172.897793	1.186820	2.099535	80.964080
2.851893	1.015627	1.023995	1.439676	0.000000	1.015627	171.541857	1.220556	2.090246	80.251581
2.861893	1.015932	1.023885	1.433089	0.000000	1.015932	170.116243	1.254353	2.080304	79.481061
2.871893	1.016336	1.023792	1.427534	0.000000	1.016336	168.626708	1.288210	2.069784	78.659010
2.881893	1.016830	1.023718	1.423065	0.000000	1.016830	167.079739	1.322127	2.058764	77.792213
2.891893	1.017402	1.023662	1.419730	0.000000	1.017402	165.482622	1.356105	2.047326	76.887717
2.901893	1.018043	1.023626	1.417571	0.000000	1.018043	163.843503	1.390145	2.035555	75.952789
2.911893	1.018740	1.023610	1.416625	0.000000	1.018740	162.171410	1.424245	2.023543	74.994875
2.921893	1.019483	1.023615	1.416917	0.000000	1.019483	160.476260	1.458406	2.011379	74.021555
2.931893	1.020262	1.023641	1.418470	0.000000	1.020262	158.768828	1.492628	1.999159	73.040493
2.941893	1.021066	1.023688	1.421292	0.000000	1.021066	157.060693	1.526912	1.986979	72.059386
2.951893	1.021886	1.023756	1.425388	0.000000	1.021886	155.364145	1.560876	1.974982	71.085911
2.961893	1.022711	1.023846	1.430750	0.000000	1.022711	153.691658	1.593467	1.963191	70.127677
2.971893	1.023532	1.023956	1.437374	0.000000	1.023532	152.056433	1.623383	1.951689	69.192152
2.981893	1.024339	1.024087	1.445213	0.000000	1.024339	150.471011	1.649533	1.940533	68.286606
2.991893	1.025123	1.024237	1.454224	0.000000	1.025123	148.947861	1.671113	1.929767	67.418057
3.001893	1.025873	1.024406	1.464351	0.000000	1.025873	147.499159	1.687592	1.919428	66.593214
3.011893	1.026582	1.024592	1.475534	0.000000	1.026582	146.136682	1.698691	1.909328	65.818401
3.021893	1.027246	1.024795	1.487703	0.000000	1.027246	144.872056	1.704361	1.899910	65.099517
3.031893	1.027849	1.025012	1.500729	0.000000	1.027849	143.714853	1.704750	1.891280	64.442045
3.041893	1.028376	1.025244	1.514623	0.000000	1.028376	142.674896	1.700179	1.882973	63.851002
3.051893	1.028835	1.025489	1.529336	0.000000	1.028835	141.762143	1.691111	1.875260	63.330841
3.061893	1.029215	1.025745	1.544673	0.000000	1.029215	140.984021	1.678121	1.868172	62.885416
3.071893	1.029511	1.026010	1.560583	0.000000	1.029511	140.347226	1.661863	1.861748	62.517978
3.081893	1.029721	1.026283	1.576971	0.000000	1.029721	139.857133	1.643047	1.856027	62.231142
3.091893	1.029841	1.026562	1.593743	0.000000	1.029841	139.517732	1.622406	1.851050	62.026874
3.101893	1.029868	1.026847	1.610802	0.000000	1.029868	139.331539	1.600678	1.846857	61.906472
3.111893	1.029803	1.027134	1.628050	0.000000	1.029803	139.299543	1.578581	1.843486	61.870567
3.121893	1.029643	1.027423	1.645388	0.000000	1.029643	139.421165	1.556802	1.840975	61.919116
3.131893	1.029389	1.027712	1.662720	0.000000	1.029389	139.694245	1.535976	1.839357	62.051410
3.141893	1.029043	1.027999	1.679949	0.000000	1.029043	140.115062	1.516681	1.838662	62.266088
3.151893	1.028605	1.028283	1.696981	0.000000	1.028605	140.678370	1.499425	1.838914	62.561156
3.161893	1.028078	1.028562	1.713726	0.000000	1.028078	141.377474	1.484647	1.840130	62.934006
3.171893	1.027465	1.028835	1.730098	0.000000	1.027465	142.204320	1.472708	1.842319	63.381455
3.181893	1.026768	1.029100	1.746013	0.000000	1.026768	143.149616	1.463894	1.845485	63.899772
3.191893	1.025992	1.029357	1.761394	0.000000	1.025992	144.202974	1.458419	1.849349	64.484701
3.201893	1.025149	1.029603	1.776170	0.000000	1.025149	145.353422	1.456423	1.854447	65.131511
3.211893	1.024232	1.029837	1.790208	0.000000	1.024232	146.587970	1.457982	1.860475	65.835085
3.221893	1.023249	1.030059	1.803569	0.000000	1.023249	147.894382	1.463107	1.867402	66.589961
3.231893	1.022207	1.030269	1.816151	0.000000	1.022207	149.259610	1.471758	1.875184	67.390368
3.241893	1.021110	1.030465	1.827909	0.000000	1.021110	150.670439	1.483845	1.883770	68.230280
3.251893	1.019968	1.030647	1.838805	0.000000	1.019968	152.113642	1.499238	1.893099	69.103471
3.261893	1.018785	1.030813	1.848806	0.000000	1.018785	153.576157	1.517774	1.903208	70.003577
3.271893	1.017567	1.030965	1.857890	0.000000	1.017567	155.044997	1.539259	1.913788	70.924144
3.281893	1.016327	1.031101	1.866066	0.000000	1.016327	156.508438	1.563478	1.924890	71.858666
3.291893	1.015072	1.031221	1.873269	0.000000	1.015072	157.954650	1.590195	1.936427	72.800647
3.301893	1.013810	1.031325	1.879521	0.000000	1.013810	159.372779	1.619164	1.948312	73.743647
3.311893	1.012550	1.031414	1.884825	0.000000	1.012550	160.752797	1.650125	1.960458	74.681338
3.321893	1.011300	1.031486	1.889190	0.000000	1.011300	162.085589	1.682813	1.972775	75.607538
3.331893	1.010069	1.031544	1.892631	0.000000	1.010069	163.363006	1.716906	1.985170	76.516258
3.341893	1.008866	1.031586	1.895170	0.000000	1.008866	164.577858	1.751591	1.997670	77.401748
3.351893	1.007695	1.031614	1.896829	0.000000	1.007695	165.723459	1.786339	2.009971	78.258531
3.361893	1.006568	1.031628	1.897670	0.000000	1.006568	166.794826	1.821149	2.022071	79.081408
3.371893	1.005493	1.031628	1.897676	0.000000	1.005493	167.787367	1.856021	2.033882	79.865482
3.381893	1.004476	1.031615	1.896901	0.000000	1.004476	168.697655	1.890956	2.045328	80.606191
3.391893	1.003525	1.031590	1.895388	0.000000	1.003525	169.523161	1.925953	2.056338	81.299325
3.401893	1.002648	1.031553	1.893185	0.000000	1.002648	170.262192	1.961013	2.066852	81.941043
3.411893	1.001852	1.031506	1.890342	0.000000	1.001852	170.913811	1.996063	2.076558	82.527845
3.421893	1.001152	1.031449	1.886912	0.000000	1.001152	171.478606	2.030895	2.085899	83.056595
3.431893	1.000541	1.031381	1.882868	0.000000	1.000541	171.955106	2.065222	2.094592	83.524578
3.441893	1.000027	1.031307	1.878392	0.000000	1.000027	172.344476	2.098749	2.102603	83.929499
3.451893	0.999615	1.031225	1.873496	0.000000	0.999615	172.647572	2.131189	2.109893	84.269461
3.461893	0.999307	1.031137	1.868233	0.000000	0.999307	172.865522	2.162268	2.116428	84.542963
3.471893	0.999107	1.031044	1.862662	0.000000	0.999107	172.999612	2.191724	2.122178	84.748904
3.481893	0.999016	1.030947	1.856839	0.000000	0.999016	173.051230	2.219314	2.127120	84.886577
3.491893	0.999035	1.030847	1.850824	0.000000	0.999035	173.021818	2.244812	2.131230	84.955666
3.501893	0.999163	1.030745	1.844676	0.000000	0.999163	172.912837	2.268015	2.134799	84.956285
3.511893	0.999387	1.030641	1.838454	0.000000	0.999387	172.724448	2.288743	2.137205	84.888959
3.521893	0.999723	1.030539	1.832317	0.000000	0.999723	172.460518	2.306842	2.138742	84.754547
3.531893	1.000164	1.030436	1.826160	0.000000	1.000164	172.121630	2.322184	2.139399	84.554254
3.541893	1.000705	1.030335	1.820104	0.000000	1.000705	171.709271	2.334668	2.139176	84.289645
3.551893	1.001342	1.030237	1.814209	0.000000	1.001342	171.224906	2.344215	2.138077	83.962644
3.561893	1.002071	1.030142	1.808534	0.000000	1.002071	170.670080	2.350775	2.136111	83.575524
3.571893	1.002885	1.030052	1.803137	0.000000	1.002885	170.046455	2.354321	2.133290	83.130898
3.581893	1.003777	1.029968	1.798076	0.000000	1.003777	169.355868	2.354853	2.129632	82.631711
3.591893	1.004742	1.029890	1.793406	0.000000	1.004742	168.600392	2.352395	2.125158	82.081228
3.601893	1.005770	1.029820	1.789183	0.000000	1.005770	167.782397	2.346996	2.119895	81.483023
3.611893	1.006854	1.029758	1.785458	0.000000	1.006854	166.904614	2.338729	2.113875	80.840961
3.621893	1.007985	1.029705	1.782282	0.000000	1.007985	165.970198	2.327692	2.107134	80.159187
3.631893	1.009155	1.029662	1.779704	0.000000	1.009155	164.982789	2.314001	2.099713	79.442106
3.641893	1.010353	1.029629	1.777770	0.000000	1.010353	163.946562	2.297797	2.091658	78.694360
3.651893	1.011572	1.029609	1.776521	0.000000	1.011572	162.866271	2.279237	2.083019	77.920809
3.661893	1.012801	1.029600	1.775997	0.000000	1.012801	161.747282	2.258498	2.073771	77.126497
3.671893	1.014035	1.029604	1.776233	0.000000	1.014035	160.595841	2.235772	2.064155	76.316631
3.681893	1.015258	1.029621	1.777235	0.000000	1.015258	159.418060	2.211267	2.054132	75.496562
3.691893	1.016465	1.029651	1.779077	0.000000	1.016465	158.221428	2.185200	2.043773	74.671746
3.701893	1.017646	1.029696	1.781758	0.000000	1.017646	157.013796	2.157930	2.033147	73.847704
3.711893	1.018794	1.029755	1.785291	0.000000	1.018794	155.803620	2.130185	2.022294	73.029975
3.721893	1.019903	1.029828	1.789687	0.000000	1.019903	154.600081	2.102391	2.011347	72.224079
3.731893	1.020965	1.029916	1.794938	0.000000	1.020965	153.412489	2.074546	2.000377	71.435484
3.741893	1.021975	1.030018	1.801055	0.000000	1.021975	152.250520	2.046652	1.989464	70.669568
3.751893	1.022928	1.030134	1.808022	0.000000	1.022928	151.123879	2.018708	1.978687	69.931570
3.761893	1.023817	1.030264	1.815822	0.000000	1.023817	150.042229	1.990714	1.968119	69.226546
3.771893	1.024639	1.030407	1.824426	0.000000	1.024639	149.015054	1.962670	1.957830	68.559333
3.781893	1.025390	1.030563	1.833801	0.000000	1.025390	148.051520	1.934643	1.948073	67.934523
3.791893	1.026060	1.030732	1.843906	0.000000	1.026060	147.160122	1.906827	1.938566	67.356426
3.801893	1.026656	1.030912	1.854747	0.000000	1.026656	146.349869	1.879492	1.929533	66.828988
3.811893	1.027171	1.031103	1.866191	0.000000	1.027171	145.628071	1.852910	1.921031	66.355771
3.821893	1.027606	1.031304	1.878213	0.000000	1.027606	145.001605	1.827337	1.913119	65.939930
3.831893	1.027960	1.031513	1.890750	0.000000	1.027960	144.476459	1.803015	1.905851	65.584190
3.841893	1.028232	1.031729	1.903739	0.000000	1.028232	144.057662	1.780161	1.899277	65.290817
3.851893	1.028422	1.031952	1.917112	0.000000	1.028422	143.749202	1.758973	1.893178	65.061577
3.861893	1.028542	1.032180	1.930797	0.000000	1.028542	143.554267	1.739620	1.888109	64.897730
3.871893	1.028578	1.032411	1.944650	0.000000	1.028578	143.473626	1.722248	1.883856	64.800062
3.881893	1.028536	1.032645	1.958713	0.000000	1.028536	143.508245	1.706972	1.880452	64.768872
3.891893	1.028418	1.032881	1.972863	0.000000	1.028418	143.657477	1.693883	1.877917	64.803955
3.901893	1.028226	1.033117	1.987026	0.000000	1.028226	143.919529	1.683047	1.876270	64.904608
3.911893	1.027962	1.033352	2.001122	0.000000	1.027962	144.291457	1.674509	1.875517	65.069633
3.921893	1.027629	1.033585	2.015078	0.000000	1.027629	144.769215	1.668288	1.875662	65.297360
3.931893	1.027230	1.033814	2.028822	0.000000	1.027230	145.347719	1.664384	1.876700	65.585656
3.941893	1.026768	1.034038	2.042281	0.000000	1.026768	146.020930	1.662780	1.878618	65.931954
3.951893	1.026246	1.034257	2.055390	0.000000	1.026246	146.781946	1.663440	1.881399	66.333275
3.961893	1.025668	1.034468	2.068086	0.000000	1.025668	147.623109	1.666314	1.885016	66.786261
3.971893	1.025037	1.034672	2.080310	0.000000	1.025037	148.536121	1.671338	1.889437	67.287204
3.981893	1.024358	1.034867	2.092007	0.000000	1.024358	149.512167	1.678439	1.894626	67.832083
3.991893	1.023634	1.035052	2.103128	0.000000	1.023634	150.542039	1.687533	1.900537	68.416604
4.001893	1.022870	1.035227	2.113630	0.000000	1.022870	151.616265	1.698528	1.907122	69.036233
4.011893	1.022070	1.035391	2.123474	0.000000	1.022070	152.725236	1.711326	1.914326	69.686240
4.021893	1.021240	1.035544	2.132628	0.000000	1.021240	153.859330	1.725824	1.922092	70.361740
4.031893	1.020384	1.035684	2.141064	0.000000	1.020384	155.009026	1.741913	1.930358	71.057731
4.041893	1.019509	1.035813	2.148762	0.000000	1.019509	156.165014	1.759481	1.939058	71.769136
4.051893	1.018620	1.035928	2.155706	0.000000	1.018620	157.318296	1.778413	1.948127	72.490845
4.061893	1.017723	1.036031	2.161885	0.000000	1.017723	158.460269	1.798589	1.957494	73.217747
4.071893	1.016823	1.036122	2.167297	0.000000	1.016823	159.582802	1.819887	1.967090	73.944776
4.081893	1.015927	1.036199	2.171941	0.000000	1.015927	160.678297	1.842183	1.976845	74.666939
4.091893	1.015042	1.036264	2.175825	0.000000	1.015042	161.739736	1.865348	1.986689	75.379353
4.101893	1.014174	1.036316	2.178957	0.000000	1.014174	162.760711	1.889251	1.996553	76.077276
4.111893	1.013328	1.036356	2.181355	0.000000	1.013328	163.735449	1.913755	2.006367	76.756133
4.121893	1.012512	1.036384	2.183039	0.000000	1.012512	164.658816	1.938724	2.016068	77.411547
4.131893	1.011732	1.036401	2.184031	0.000000	1.011732	165.526310	1.964015	2.025590	78.039359
4.141893	1.010994	1.036406	2.184359	0.000000	1.010994	166.334050	1.989483	2.034872	78.635651
4.151893	1.010304	1.036401	2.184055	0.000000	1.010304	167.078750	2.014978	2.043856	79.196766
4.161893	1.009667	1.036386	2.183153	0.000000	1.009667	167.757687	2.040351	2.052488	79.719319
4.171893	1.009088	1.036361	2.181690	0.000000	1.009088	168.368662	2.065447	2.060715	80.200220
4.181893	1.008573	1.036328	2.179704	0.000000	1.008573	168.909960	2.090112	2.068489	80.636676
4.191893	1.008126	1.036287	2.177239	0.000000	1.008126	169.380307	2.114188	2.075767	81.026210
4.201893	1.007750	1.036239	2.174337	0.000000	1.007750	169.778823	2.137519	2.082507	81.366659
4.211893	1.007450	1.036184	2.171045	0.000000	1.007450	170.104978	2.159951	2.088673	81.656191
4.221893	1.007229	1.036123	2.167409	0.000000	1.007229	170.358554	2.181331	2.094233	81.893299
4.231893	1.007087	1.036058	2.163478	0.000000	1.007087	170.539602	2.201510	2.099158	82.076812
4.241893	1.007028	1.035988	2.159300	0.000000	1.007028	170.648410	2.220344	2.103422	82.205891
4.251893	1.007052	1.035915	2.154927	0.000000	1.007052	170.685476	2.237696	2.107006	82.280032
4.261893	1.007160	1.035840	2.150409	0.000000	1.007160	170.651485	2.253436	2.109892	82.299064
4.271893	1.007350	1.035763	2.145797	0.000000	1.007350	170.547294	2.267443	2.112067	82.263147
4.281893	1.007623	1.035686	2.141143	0.000000	1.007623	170.373922	2.279608	2.113522	82.172769
4.291893	1.007976	1.035608	2.136498	0.000000	1.007976	170.132546	2.289835	2.114252	82.028742
4.301893	1.008407	1.035532	2.131913	0.000000	1.008407	169.824513	2.298038	2.114257	81.832196
4.311893	1.008913	1.035457	2.127440	0.000000	1.008913	169.451340	2.304148	2.113538	81.584575
4.321893	1.009490	1.035385	2.123130	0.000000	1.009490	169.014742	2.308112	2.112102	81.287625
4.331893	1.010134	1.035317	2.119031	0.000000	1.010134	168.516642	2.309892	2.109962	80.943391
4.341893	1.010841	1.035253	2.115193	0.000000	1.010841	167.959204	2.309468	2.107130	80.554202
4.351893	1.011604	1.035194	2.111663	0.000000	1.011604	167.344857	2.306838	2.103627	80.122665
4.361893	1.012419	1.035141	2.108488	0.000000	1.012419	166.676324	2.302016	2.099475	79.651647
4.371893	1.013279	1.035095	2.105711	0.000000	1.013279	165.956651	2.295037	2.094701	79.144266
4.381893	1.014177	1.035056	2.103374	0.000000	1.014177	165.189233	2.285953	2.089336	78.603872
4.391893	1.015107	1.035025	2.101519	0.000000	1.015107	164.377839	2.274833	2.083414	78.034030
4.401893	1.016062	1.035003	2.100182	0.000000	1.016062	163.526631	2.261764	2.076974	77.438502
4.411893	1.017034	1.034990	2.099398	0.000000	1.017034	162.640180	2.246851	2.070058	76.821228
4.421893	1.018017	1.034987	2.099198	0.000000	1.018017	161.723465	2.230212	2.062712	76.186297
4.431893	1.019003	1.034994	2.099610	0.000000	1.019003	160.781879	2.211983	2.054984	75.537931
4.441893	1.019985	1.035011	2.100658	0.000000	1.019985	159.821211	2.192310	2.046925	74.880453
4.451893	1.020956	1.035039	2.102362	0.000000	1.020956	158.847626	2.171353	2.038590	74.218260
4.461893	1.021910	1.035079	2.104738	0.000000	1.021910	157.867636	2.149282	2.030035	73.555798
4.471893	1.022840	1.035130	2.107796	0.000000	1.022840	156.888052	2.126275	2.021319	72.897527
4.481893	1.023740	1.035192	2.111543	0.000000	1.023740	155.915932	2.102517	2.012501	72.247892
4.491893	1.024604	1.035266	2.115980	0.000000	1.024604	154.958523	2.078198	2.003706	71.611303
4.501893	1.025426	1.035352	2.121102	0.000000	1.025426	154.023089	2.053511	1.994889	70.992094
4.511893	1.026202	1.035449	2.126921	0.000000	1.026202	153.117321	2.028650	1.986154	70.394484
4.521893	1.026928	1.035557	2.133395	0.000000	1.026928	152.248476	2.003807	1.977447	69.822522
4.531893	1.027604	1.035675	2.140514	0.000000	1.027604	151.423948	1.979172	1.969039	69.280068
4.541893	1.028222	1.035804	2.148220	0.000000	1.028222	150.650198	1.954931	1.960891	68.770786
4.551893	1.028781	1.035942	2.156531	0.000000	1.028781	149.934071	1.931258	1.953062	68.298111
4.561893	1.029278	1.036090	2.165397	0.000000	1.029278	149.281794	1.908321	1.945608	67.865213
4.571893	1.029711	1.036246	2.174778	0.000000	1.029711	148.699113	1.886280	1.938578	67.474969
4.581893	1.030080	1.036411	2.184632	0.000000	1.030080	148.191195	1.865280	1.932023	67.129938
4.591893	1.030384	1.036582	2.194910	0.000000	1.030384	147.762555	1.845457	1.925987	66.832345
4.601893	1.030623	1.036759	2.205563	0.000000	1.030623	147.416991	1.826932	1.920511	66.584059
4.611893	1.030796	1.036942	2.216536	0.000000	1.030796	147.157529	1.809812	1.915632	66.386576
4.621893	1.030904	1.037130	2.227774	0.000000	1.030904	146.986382	1.794192	1.911382	66.241013
4.631893	1.030947	1.037320	2.239219	0.000000	1.030947	146.904915	1.780150	1.907788	66.148094
4.641893	1.030927	1.037514	2.250810	0.000000	1.030927	146.913628	1.767750	1.904873	66.108151
4.651893	1.030846	1.037708	2.262489	0.000000	1.030846	147.012152	1.757045	1.902654	66.121117
4.661893	1.030703	1.037903	2.274194	0.000000	1.030703	147.199253	1.748069	1.901144	66.186534
4.671893	1.030503	1.038098	2.285865	0.000000	1.030503	147.472856	1.740846	1.900348	66.303555
4.681893	1.030246	1.038291	2.297443	0.000000	1.030246	147.830071	1.735388	1.900268	66.470957
4.691893	1.029934	1.038481	2.308869	0.000000	1.029934	148.267245	1.731692	1.900900	66.687151
4.701893	1.029571	1.038668	2.320087	0.000000	1.029571	148.780007	1.729746	1.902233	66.950203
4.711893	1.029159	1.038851	2.331044	0.000000	1.029159	149.363337	1.729528	1.904255	67.257845
4.721893	1.028701	1.039028	2.341687	0.000000	1.028701	150.011634	1.731006	1.906943	67.607506
4.731893	1.028199	1.039199	2.351969	0.000000	1.028199	150.718798	1.734138	1.910275	67.996330
4.741893	1.027657	1.039364	2.361845	0.000000	1.027657	151.478306	1.738878	1.914220	68.421203
4.751893	1.027079	1.039521	2.371274	0.000000	1.027079	152.283300	1.745171	1.918744	68.878783
4.761893	1.026469	1.039670	2.380220	0.000000	1.026469	153.126679	1.752954	1.923811	69.365529
4.771893	1.025829	1.039811	2.388649	0.000000	1.025829	154.001178	1.762161	1.929378	69.877727
4.781893	1.025164	1.039942	2.396534	0.000000	1.025164	154.899460	1.772721	1.935400	70.411528
4.791893	1.024479	1.040064	2.403851	0.000000	1.024479	155.814196	1.784556	1.941832	70.962974
4.801893	1.023778	1.040176	2.410580	0.000000	1.023778	156.738142	1.797585	1.948621	71.528034
4.811893	1.023065	1.040278	2.416707	0.000000	1.023065	157.664215	1.811724	1.955716	72.102627
4.821893	1.022345	1.040370	2.422222	0.000000	1.022345	158.585552	1.826882	1.963065	72.682665
4.831893	1.021623	1.040452	2.427118	0.000000	1.021623	159.495575	1.842967	1.970611	73.264070
4.841893	1.020904	1.040523	2.431395	0.000000	1.020904	160.388037	1.859881	1.978301	73.842812
4.851893	1.020193	1.040584	2.435054	0.000000	1.020193	161.257065	1.877523	1.986078	74.414932
4.861893	1.019495	1.040635	2.438104	0.000000	1.019495	162.097190	1.895790	1.993888	74.976569
4.871893	1.018816	1.040676	2.440554	0.000000	1.018816	162.903374	1.914573	2.001677	75.523983
4.881893	1.018159	1.040707	2.442419	0.000000	1.018159	163.671024	1.933759	2.009391	76.053581
4.891893	1.017531	1.040729	2.443717	0.000000	1.017531	164.395999	1.953234	2.016977	76.561935
4.901893	1.016936	1.040741	2.444469	0.000000	1.016936	165.074613	1.972881	2.024388	77.045801
4.911893	1.016378	1.040745	2.444699	0.000000	1.016378	165.703628	1.992577	2.031573	77.502138
4.921893	1.015862	1.040741	2.444434	0.000000	1.015862	166.280241	2.012200	2.038487	77.928123
4.931893	1.015392	1.040728	2.443703	0.000000	1.015392	166.802070	2.031625	2.045088	78.321162
4.941893	1.014971	1.040709	2.442538	0.000000	1.014971	167.267136	2.050725	2.051334	78.678906
4.951893	1.014604	1.040683	2.440974	0.000000	1.014604	167.673837	2.069375	2.057188	78.999256
4.961893	1.014294	1.040651	2.439045	0.000000	1.014294	168.020928	2.087448	2.062615	79.280377
4.971893	1.014042	1.040613	2.436790	0.000000	1.014042	168.307495	2.104819	2.067584	79.520699
4.981893	1.013852	1.040571	2.434247	0.000000	1.013852	168.532933	2.121367	2.072066	79.718927
4.991893	1.013725	1.040524	2.431457	0.000000	1.013725	168.696924	2.136972	2.076036	79.874041
