Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
1.082597	0.999571	132.480807	59.616118	1.027538	-4.283859	59.754482	0.999107	-17.569262	59.610142	1.005990	-9.057298	59.492343	1.012303	139.370112	59.702165	0.981671	133.196521	59.670834	0.998153	135.731587	59.648145	0.999107	132.430738	59.610142	0.990913	132.243136	59.583757	1.010912	137.368824	59.546802	0.996282	1.033634	0.000000	1.726538	1.105586	0.000000	1.019690	0.987383
1.092597	0.998757	131.598022	59.574290	1.026406	-4.597372	59.722162	0.998323	-18.476572	59.567910	1.006252	-10.445666	59.442352	1.011228	138.841084	59.666218	0.980655	132.538634	59.632739	0.997365	134.980117	59.608474	0.998323	131.523428	59.567910	0.990429	131.227619	59.539749	1.010610	136.202182	59.500342	0.995724	1.032397	0.000000	1.700702	1.093241	0.000000	1.022048	0.986728
1.102597	0.997683	130.734229	59.536253	1.025186	-4.906099	59.689255	0.997277	-19.364275	59.529657	1.006237	-11.801536	59.400065	1.009980	138.322255	59.631350	0.979432	131.894173	59.596714	0.996339	134.244268	59.571583	0.997277	130.635725	59.529657	0.989669	130.234431	59.500548	1.010020	135.061841	59.459855	0.995139	1.031220	0.000000	1.678320	1.082708	0.000000	1.024401	0.986296
1.112597	0.996389	129.909856	59.502328	1.023899	-5.205302	59.655921	0.996007	-20.211278	59.495709	1.005951	-13.090879	59.365890	1.008590	137.824359	59.597788	0.978040	131.277417	59.563021	0.995109	133.540902	59.537763	0.996007	129.788722	59.495709	0.988662	129.287600	59.466504	1.009168	133.975903	59.425719	0.994529	1.030051	0.000000	1.660411	1.073720	0.000000	1.026748	0.986080
1.122597	0.994932	129.144148	59.472544	1.022577	-5.490334	59.622281	0.994569	-20.997710	59.466091	1.005418	-14.281835	59.339745	1.007108	137.357600	59.565618	0.976533	130.701872	59.531726	0.993728	132.885942	59.507068	0.994569	129.002290	59.466091	0.987460	128.409734	59.437624	1.008101	132.970760	59.397911	0.993896	1.028829	0.000000	1.647668	1.066054	0.000000	1.029090	0.986065
1.132597	0.993269	128.497087	59.446816	1.021240	-5.746300	59.588445	0.992914	-21.661675	59.440711	1.004387	-15.275882	59.321355	1.005548	136.954020	59.534874	0.974913	130.209810	59.502819	0.992170	132.328986	59.479460	0.992914	128.338325	59.440711	0.985971	127.671055	59.413779	1.006674	132.128299	59.376245	0.993244	1.025781	0.000000	1.640645	1.058786	0.000000	1.031427	0.986224
1.142597	0.991765	127.903298	59.430870	1.019973	-5.988204	59.556003	0.991421	-22.270665	59.425470	1.003563	-16.180867	59.319947	1.004092	136.579315	59.508716	0.973417	129.755464	59.480399	0.990740	131.816319	59.459707	0.991421	127.729335	59.425470	0.984646	126.995006	59.401627	1.005438	131.359038	59.368446	0.992576	1.024701	0.000000	1.639896	1.053372	0.000000	1.033758	0.986534
1.152597	0.990342	127.409235	59.410252	1.018780	-6.204986	59.521691	0.990007	-22.776716	59.405441	1.002673	-16.920179	59.311569	1.002729	136.257978	59.479603	0.972018	129.371370	59.454383	0.989383	131.386203	59.435937	0.990007	127.223284	59.405441	0.983362	126.436057	59.384205	1.004217	130.726608	59.354668	0.991895	1.023719	0.000000	1.645743	1.048978	0.000000	1.036084	0.986970
1.162597	0.989070	127.023560	59.393350	1.017692	-6.394041	59.487581	0.988740	-23.170899	59.389279	1.001773	-17.479814	59.309946	1.001511	135.994840	59.452015	0.970776	129.063731	59.430689	0.988161	131.045889	59.415074	0.988740	126.829101	59.389279	0.982188	126.004327	59.371315	1.003082	130.242747	59.346341	0.991204	1.022841	0.000000	1.658011	1.045528	0.000000	1.038406	0.987501
1.172597	0.988003	126.751737	59.379222	1.016733	-6.553398	59.453646	0.987676	-23.447592	59.376005	1.000912	-17.851191	59.313359	1.000477	135.793133	59.425574	0.969736	128.836569	59.408730	0.987126	130.800020	59.396384	0.987676	126.552408	59.376005	0.981178	125.706137	59.361808	1.002086	129.914721	59.342081	0.990507	1.022078	0.000000	1.676124	1.042957	0.000000	1.040721	0.988094
1.182597	0.987176	126.596029	59.367067	1.015921	-6.681731	59.419899	0.986850	-23.604486	59.364782	1.000125	-18.031170	59.320308	0.999654	135.654498	59.399981	0.968928	128.691739	59.388023	0.986308	130.650631	59.379252	0.986850	126.395514	59.364782	0.980368	125.544001	59.354697	1.001266	129.745314	59.340690	0.989808	1.021438	0.000000	1.699286	1.041207	0.000000	1.043032	0.988716
1.192597	0.986501	126.492748	59.356154	1.015196	-6.795331	59.386372	0.986175	-23.707316	59.354847	0.999435	-18.125153	59.329404	0.998955	135.544764	59.374982	0.968258	128.584337	59.368143	0.985627	130.544967	59.363124	0.986175	126.292684	59.354847	0.979696	125.443179	59.349076	1.000581	129.647265	59.341063	0.989110	1.017348	0.000000	1.726822	1.038682	0.000000	1.045338	0.989345
1.202597	0.986107	126.569231	59.337038	1.014673	-6.860793	59.350714	0.985777	-23.624701	59.336447	0.998711	-17.923568	59.324954	0.998533	135.532815	59.345556	0.967884	128.604527	59.342460	0.985208	130.588694	59.340192	0.985777	126.375299	59.336447	0.979231	125.552808	59.333841	1.000047	129.794434	59.330219	0.988417	1.016471	0.000000	1.758479	1.038064	0.000000	1.047638	0.989943
1.212597	0.985976	126.752815	59.331648	1.014308	-6.893877	59.318771	0.985639	-23.431743	59.332204	0.998144	-17.548362	59.342981	0.998331	135.581381	59.323625	0.967753	128.702135	59.326541	0.985025	130.722292	59.328676	0.985639	126.568257	59.332204	0.979001	125.787120	59.334653	0.999739	130.086177	59.338056	0.987733	1.016650	0.000000	1.792690	1.038503	0.000000	1.049934	0.990474
1.222597	0.986008	127.035500	59.323306	1.014072	-6.896073	59.286775	0.985663	-23.136743	59.324886	0.997611	-17.013708	59.355587	0.998288	135.686615	59.300542	0.967789	128.871847	59.308811	0.984993	130.939277	59.314877	0.985663	126.863257	59.324886	0.978899	126.136460	59.331854	0.999542	130.511010	59.341532	0.987061	1.017846	0.000000	1.827511	1.039955	0.000000	1.052224	0.990908
1.232597	0.986174	127.404077	59.312749	1.013946	-6.869602	59.254917	0.985820	-22.753383	59.315250	0.997134	-16.342287	59.363886	0.998374	135.842175	59.276722	0.967960	129.104826	59.289811	0.985082	131.228991	59.299410	0.985820	127.246617	59.315250	0.978909	126.585075	59.326281	0.999448	131.050306	59.341605	0.986405	1.019873	0.000000	1.862395	1.042285	0.000000	1.054510	0.991222
1.242597	0.986395	127.845976	59.299708	1.013902	-6.816715	59.223278	0.986029	-22.294687	59.303012	0.996638	-15.555925	59.367338	0.998535	136.041971	59.252109	0.968200	129.392653	59.269406	0.985222	131.581247	59.282086	0.986029	127.705313	59.303012	0.978948	127.117921	59.317591	0.999372	131.686249	59.337847	0.985766	1.022265	0.000000	1.896742	1.045246	0.000000	1.056790	0.991396
1.252597	0.986607	128.346425	59.284209	1.013912	-6.740344	59.191964	0.986227	-21.775942	59.288194	0.996081	-14.679832	59.365866	0.998722	136.278621	59.226784	0.968455	129.725267	59.247659	0.985356	131.983996	59.262947	0.986227	128.224058	59.288194	0.978958	127.717440	59.305782	0.999257	132.398152	59.330229	0.985147	1.024323	0.000000	1.928898	1.048464	0.000000	1.059066	0.991415
1.262597	0.986934	128.908568	59.266018	1.014008	-6.634647	59.160996	0.986542	-21.194101	59.270551	0.995694	-13.712415	59.359019	0.998999	136.556879	59.200666	0.968806	130.106788	59.224432	0.985585	132.441032	59.241817	0.986542	128.805899	59.270551	0.979086	128.386354	59.290564	0.999286	133.188172	59.318396	0.984549	1.021361	0.000000	1.957168	1.049784	0.000000	1.061337	0.991265
1.272597	0.986993	129.466974	59.247553	1.014043	-6.524511	59.131646	0.986584	-20.616377	59.252555	0.994972	-12.756409	59.350341	0.999120	136.836648	59.175448	0.968958	130.487998	59.201674	0.985584	132.896171	59.220854	0.986584	129.383623	59.252555	0.978923	129.049380	59.274655	0.998993	133.970050	59.305392	0.983973	1.021862	0.000000	1.980942	1.052665	0.000000	1.063602	0.990944
1.282597	0.986933	130.034567	59.220517	1.014061	-6.402701	59.100305	0.986505	-20.029577	59.225702	0.994143	-11.793027	59.327134	0.999170	137.127205	59.145766	0.969019	130.879438	59.172967	0.985479	133.361035	59.192826	0.986505	129.970423	59.225702	0.978637	129.720995	59.248599	0.998574	134.759935	59.280475	0.983418	1.022460	0.000000	2.000351	1.055695	0.000000	1.065864	0.990454
1.292597	0.986738	130.603337	59.191645	1.014046	-6.276326	59.069624	0.986289	-19.441743	59.196905	0.993190	-10.830984	59.299924	0.999134	137.421066	59.115792	0.968972	131.273426	59.143404	0.985251	133.827799	59.163531	0.986289	130.558257	59.196905	0.978210	130.393005	59.220133	0.998014	135.549428	59.252497	0.982886	1.023172	0.000000	2.015468	1.058842	0.000000	1.068120	0.989797
1.302597	0.986441	131.134582	59.161394	1.014001	-6.140683	59.038939	0.985972	-18.893448	59.166671	0.992218	-9.947577	59.270154	0.999024	137.706471	59.085285	0.968835	131.648376	59.112998	0.984938	134.267756	59.133169	0.985972	131.106552	59.166671	0.977701	131.016592	59.189976	0.997381	136.278194	59.222476	0.982374	1.023987	0.000000	2.026187	1.062029	0.000000	1.070371	0.988984
1.312597	0.985934	131.661231	59.125693	1.013894	-6.007485	59.009522	0.985440	-18.349837	59.130700	0.990981	-9.070312	59.228985	0.998783	137.988589	59.053495	0.968536	132.019579	59.079788	0.984441	134.703482	59.098902	0.985440	131.650163	59.130700	0.976962	131.635051	59.152810	0.996496	137.001396	59.183668	0.981881	1.018517	0.000000	2.032833	1.062394	0.000000	1.072618	0.988024
1.322597	0.985473	132.122020	59.092430	1.013765	-5.878206	58.979698	0.984961	-17.874741	59.097289	0.989970	-8.313391	59.192772	0.998535	138.243286	59.022368	0.968243	132.349331	59.047887	0.983982	135.087636	59.066406	0.984961	132.125259	59.097289	0.976318	132.173336	59.118740	0.995746	137.628079	59.148716	0.981407	1.021231	0.000000	2.036499	1.066083	0.000000	1.074860	0.986931
1.332597	0.984964	132.521845	59.052414	1.013594	-5.758036	58.950005	0.984434	-17.462841	59.056831	0.988986	-7.663401	59.143715	0.998235	138.469213	58.988759	0.967894	132.638583	59.011943	0.983483	135.422741	59.028758	0.984434	132.537159	59.056831	0.975649	132.638566	59.076332	0.994980	138.167986	59.103598	0.980947	1.026285	0.000000	2.037833	1.070826	0.000000	1.077098	0.985726
1.342597	0.984445	132.851322	59.010157	1.013383	-5.650178	58.920111	0.983901	-17.123788	59.014042	0.988082	-7.135415	59.090552	0.997904	138.660845	58.954177	0.967517	132.880407	58.974564	0.982981	135.700874	58.989340	0.983901	132.876212	59.014042	0.975000	133.019901	59.031200	0.994249	138.608579	59.055205	0.980500	1.031596	0.000000	2.035795	1.075756	0.000000	1.079331	0.984430
1.352597	0.984008	133.060043	58.965851	1.013132	-5.566560	58.890048	0.983455	-16.909659	58.969124	0.987423	-6.814522	59.033620	0.997579	138.791737	58.918716	0.967166	133.039634	58.935881	0.982555	135.880590	58.948312	0.983455	133.090341	58.969124	0.974488	133.257908	58.983575	0.993687	138.880072	59.003808	0.980062	1.029708	0.000000	2.028613	1.077451	0.000000	1.081559	0.983074
1.362597	0.983498	133.275100	58.913778	1.012862	-5.483452	58.858501	0.982935	-16.688896	58.916165	0.986648	-6.481090	58.963242	0.997213	138.924686	58.879401	0.966765	133.202480	58.891919	0.982066	136.065005	58.900980	0.982935	133.311104	58.916165	0.973892	133.503837	58.926707	0.993027	139.161361	58.941475	0.979630	1.030923	0.000000	2.015552	1.080242	0.000000	1.083783	0.981671
1.372597	0.983104	133.360834	58.875672	1.012554	-5.427327	58.829708	0.982537	-16.601881	58.877659	0.986159	-6.368810	58.916845	0.996873	138.991987	58.847080	0.966416	133.276498	58.857491	0.981687	136.143823	58.865017	0.982537	133.398119	58.877659	0.973472	133.596468	58.886425	0.992577	139.261947	58.898720	0.979203	1.032281	0.000000	1.997022	1.082880	0.000000	1.086002	0.980241
1.382597	0.982769	133.361299	58.825831	1.012215	-5.392511	58.798736	0.982202	-16.602903	58.827002	0.985828	-6.399248	58.850104	0.996538	139.013821	58.808974	0.966088	133.290563	58.815113	0.981363	136.152201	58.819543	0.982202	133.397097	58.827002	0.973148	133.588832	58.832165	0.992241	139.245128	58.839417	0.978775	1.033678	0.000000	1.973652	1.085295	0.000000	1.088216	0.978815
1.392597	0.982494	133.278403	58.776240	1.011842	-5.379169	58.767463	0.981931	-16.689961	58.776619	0.985657	-6.568610	58.784084	0.996207	138.990803	58.770779	0.965781	133.245762	58.772770	0.981094	136.091570	58.774195	0.981931	133.310039	58.776619	0.972920	133.483331	58.778282	0.992020	139.113865	58.780632	0.978345	1.035102	0.000000	1.946754	1.087467	0.000000	1.090426	0.977415
1.402597	0.982282	133.116490	58.726947	1.011436	-5.387262	58.735925	0.981728	-16.858527	58.726558	0.985665	-6.868590	58.718860	0.995882	138.924591	58.732533	0.965497	133.144720	58.730503	0.980882	135.965279	58.729017	0.981728	133.141473	58.726558	0.972794	133.285346	58.724828	0.991926	138.874704	58.722426	0.977908	1.030736	0.000000	1.918631	1.086746	0.000000	1.092632	0.976066
1.412597	0.982062	132.882240	58.678226	1.010982	-5.416116	58.704080	0.981518	-17.101656	58.677108	0.985735	-7.287045	58.655007	0.995523	138.818107	58.694311	0.965185	132.991735	58.688459	0.980665	135.778564	58.684209	0.981518	132.898344	58.677108	0.972684	133.002946	58.672157	0.991860	138.537368	58.665237	0.977463	1.038319	0.000000	1.890457	1.091083	0.000000	1.094833	0.974786
1.422597	0.981818	132.549357	58.630460	1.010451	-5.475153	58.671914	0.981289	-17.446371	58.628667	0.985892	-7.865229	58.593266	0.995105	138.655538	58.656248	0.964822	132.767170	58.646863	0.980426	135.509024	58.640053	0.981289	132.553629	58.628667	0.972589	132.605915	58.620738	0.991825	138.067164	58.609648	0.977006	1.039581	0.000000	1.862234	1.092566	0.000000	1.097030	0.973599
1.432597	0.981534	132.228907	58.579170	1.009911	-5.531804	58.637931	0.981019	-17.778212	58.576630	0.986011	-8.421661	58.526503	0.994660	138.499121	58.615718	0.964428	132.551035	58.602416	0.980149	135.249562	58.592764	0.981019	132.221788	58.576630	0.972449	132.223722	58.565399	0.991748	137.614557	58.549691	0.976536	1.040999	0.000000	1.833959	1.093937	0.000000	1.099222	0.972516
1.442597	0.981198	131.831492	58.541161	1.009295	-5.613331	58.607180	0.980699	-18.189261	58.538309	0.986181	-9.101246	58.482052	0.994141	138.298094	58.582217	0.963963	132.278500	58.567272	0.979821	134.925138	58.556428	0.980699	131.810739	58.538309	0.972287	131.752435	58.525700	0.991667	137.059047	58.508066	0.976052	1.042502	0.000000	1.805634	1.095190	0.000000	1.101410	0.971545
1.452597	0.980775	131.402151	58.496958	1.008618	-5.708147	58.573841	0.980294	-18.633033	58.493639	0.986309	-9.828967	58.428214	0.993544	138.076696	58.544763	0.963415	131.981380	58.527358	0.979411	134.573046	58.514730	0.980294	131.366967	58.493639	0.972048	131.244918	58.478968	0.991516	136.462442	58.458454	0.975553	1.044015	0.000000	1.777258	1.096310	0.000000	1.103594	0.970701
1.462597	0.980253	130.953784	58.455452	1.007885	-5.812932	58.540355	0.979788	-19.096215	58.451788	0.986364	-10.583365	58.379638	0.992865	137.841882	58.508235	0.962776	131.668801	58.489016	0.978908	134.203974	58.475067	0.979788	130.903785	58.451788	0.971714	130.716303	58.435599	0.991271	135.842429	58.412968	0.975038	1.045523	0.000000	1.748832	1.097304	0.000000	1.105773	0.969989
1.472597	0.979712	130.500177	58.416605	1.007123	-5.924390	58.506776	0.979267	-19.564566	58.412715	0.986467	-11.341025	58.336194	0.992153	137.600904	58.472657	0.962108	131.350370	58.452246	0.978378	133.829324	58.437426	0.979267	130.435434	58.412715	0.971373	130.182912	58.395533	0.991040	135.218154	58.371524	0.974507	1.042311	0.000000	1.720354	1.095960	0.000000	1.107948	0.969410
1.482597	0.978990	130.053061	58.380522	1.006299	-6.039358	58.473128	0.978560	-20.025998	58.376530	0.986320	-12.083264	58.298087	0.991327	137.360233	58.438080	0.961303	131.034528	58.417117	0.977686	133.458788	58.401899	0.978560	129.974002	58.376530	0.970828	129.658268	58.358905	0.990581	134.605319	58.334277	0.973961	1.052067	0.000000	1.691826	1.100482	0.000000	1.110119	0.968964
1.492597	0.978092	129.624440	58.346982	1.005423	-6.154564	58.439417	0.977673	-20.468138	58.342997	0.985908	-12.790536	58.264775	0.990397	137.126472	58.404434	0.960371	130.729856	58.383512	0.976841	133.102379	58.368307	0.977673	129.531862	58.342997	0.970082	129.156372	58.325406	0.989892	134.020188	58.300843	0.973399	1.050026	0.000000	1.663246	1.099620	0.000000	1.112286	0.968646
1.502597	0.977228	129.227880	58.315940	1.004555	-6.266506	58.405687	0.976821	-20.876970	58.312070	0.985544	-13.439631	58.236135	0.989483	136.906865	58.371730	0.959462	130.445840	58.351420	0.976014	132.771413	58.336631	0.976821	129.123030	58.312070	0.969366	128.693363	58.294975	0.989246	133.481678	58.271133	0.972825	1.051540	0.000000	1.634616	1.100217	0.000000	1.114448	0.968446
1.512597	0.976334	128.872985	58.287628	1.003692	-6.372282	58.372032	0.975936	-21.242610	58.283989	0.985086	-14.015479	58.212651	0.988563	136.706884	58.340100	0.958541	130.189484	58.320999	0.975158	132.473924	58.307084	0.975936	128.757390	58.283989	0.968601	128.280287	58.267917	0.988537	133.002529	58.245509	0.972238	1.053051	0.000000	1.605933	1.100728	0.000000	1.116606	0.968351
1.522597	0.975447	128.568397	58.261662	1.002850	-6.469202	58.338464	0.975057	-21.556157	58.258350	0.984564	-14.504188	58.193486	0.987663	136.531458	58.309414	0.957640	129.967065	58.292034	0.974306	132.217190	58.279363	0.975057	128.443843	58.258350	0.967820	127.927187	58.243726	0.987802	132.594360	58.223345	0.971642	1.054537	0.000000	1.577200	1.101149	0.000000	1.118760	0.968347
1.532597	0.974650	128.322500	58.237773	1.002063	-6.554622	58.305017	0.974267	-21.808972	58.234873	0.984080	-14.892060	58.178112	0.986839	136.385362	58.279588	0.956824	129.784647	58.264371	0.973529	132.008284	58.253270	0.974267	128.191028	58.234873	0.967113	127.643865	58.222067	0.987136	132.268535	58.204228	0.971037	1.051883	0.000000	1.548415	1.099500	0.000000	1.120910	0.968417
1.542597	0.973830	128.173286	58.215854	1.001323	-6.619427	58.271764	0.973447	-21.961840	58.213443	0.983352	-15.116547	58.166305	0.986053	136.288712	58.250623	0.956033	129.668910	58.237969	0.972738	131.878507	58.228740	0.973447	128.038160	58.213443	0.966325	127.474801	58.202803	0.986341	132.077002	58.187980	0.970428	1.057522	0.000000	1.519579	1.101629	0.000000	1.123056	0.968536
1.552597	0.973082	128.019817	58.200054	1.000605	-6.683809	58.239733	0.972702	-22.119155	58.198341	0.982756	-15.348988	58.164825	0.985305	136.190677	58.224739	0.955291	129.550716	58.215762	0.972009	131.745570	58.209197	0.972702	127.880845	58.198341	0.965624	127.300504	58.190772	0.985651	131.879078	58.180240	0.969816	1.058901	0.000000	1.490690	1.101803	0.000000	1.125197	0.968693
1.562597	0.972457	127.970302	58.173198	0.999982	-6.725638	58.205410	0.972077	-22.169005	58.171807	0.982125	-15.405435	58.144615	0.984682	136.145957	58.193240	0.954683	129.504260	58.185951	0.971389	131.697823	58.180621	0.972077	127.830995	58.171807	0.965004	127.249160	58.165664	0.985016	131.825673	58.157116	0.969203	1.060356	0.000000	1.461751	1.101939	0.000000	1.127335	0.968870
1.572597	0.971931	127.988759	58.155803	0.999435	-6.750276	58.172977	0.971550	-22.148690	58.155061	0.981502	-15.348914	58.140549	0.984156	136.137612	58.166490	0.954177	129.505671	58.162605	0.970860	131.706344	58.159760	0.971550	127.851310	58.155061	0.964458	127.277658	58.151782	0.984442	131.865574	58.147222	0.968591	1.061786	0.000000	1.432759	1.101993	0.000000	1.129469	0.969043
1.582597	0.971478	128.073046	58.138192	0.998961	-6.757653	58.140793	0.971092	-22.060454	58.138079	0.980843	-15.183679	58.135852	0.983714	136.164897	58.139813	0.953756	129.553707	58.139225	0.970399	131.769496	58.138791	0.971092	127.939546	58.138079	0.963956	127.383293	58.137576	0.983893	131.995461	58.136880	0.967983	1.054938	0.000000	1.403715	1.097941	0.000000	1.131598	0.969193
1.592597	0.971115	128.218854	58.120293	0.998554	-6.748304	58.108863	0.970723	-21.908761	58.120785	0.980206	-14.917108	58.130366	0.983357	136.225830	58.113187	0.953427	129.645526	58.115775	0.970019	131.883847	58.117657	0.970723	128.091239	58.120785	0.963526	127.560937	58.122950	0.983406	132.209257	58.125971	0.967381	1.068641	0.000000	1.374620	1.103581	0.000000	1.133724	0.969302
1.602597	0.970862	128.421579	58.101835	0.998217	-6.722722	58.077167	0.970465	-21.698391	58.102898	0.979641	-14.557245	58.123644	0.983093	136.318357	58.086493	0.953198	129.778137	58.092077	0.969735	132.045749	58.096148	0.970465	128.301609	58.102898	0.963193	127.805071	58.107585	0.983016	132.500386	58.114116	0.966787	1.065863	0.000000	1.345472	1.101547	0.000000	1.135845	0.969353
1.612597	0.970620	128.673611	58.082697	0.997931	-6.681716	58.045760	0.970214	-21.437259	58.084290	0.979001	-14.118192	58.115426	0.982869	136.439160	58.059721	0.953002	129.946698	58.068080	0.969466	132.249141	58.074184	0.970214	128.562741	58.084290	0.962846	128.106359	58.091323	0.982595	132.857623	58.101116	0.966203	1.067235	0.000000	1.316272	1.101317	0.000000	1.137963	0.969333
1.622597	0.970401	128.967165	58.062454	0.997688	-6.626805	58.014676	0.969986	-21.133415	58.064514	0.978340	-13.613019	58.104794	0.982681	136.584332	58.032739	0.952840	130.145878	58.043552	0.969218	132.487688	58.051442	0.969986	128.866585	58.064514	0.962508	128.455612	58.073608	0.982176	133.270168	58.086275	0.965630	1.068565	0.000000	1.287019	1.101001	0.000000	1.140076	0.969230
1.632597	0.970119	129.292910	58.040910	0.997463	-6.559620	57.983876	0.969691	-20.796531	58.043370	0.977537	-13.058167	58.091472	0.982480	136.749362	58.005444	0.952648	130.369437	58.018352	0.968922	132.753804	58.027764	0.969691	129.203469	58.043370	0.962084	128.841609	58.054223	0.981649	133.724714	58.069347	0.965070	1.062306	0.000000	1.257715	1.096868	0.000000	1.142186	0.969035
1.642597	0.969972	129.653117	58.017788	0.997301	-6.477528	57.953360	0.969533	-20.424327	58.020565	0.976937	-12.450671	58.074889	0.982367	136.936656	57.977734	0.952558	130.619661	57.992316	0.968736	133.049909	58.002933	0.969533	129.575673	58.020565	0.961806	129.266821	58.032813	0.981295	134.223803	58.049895	0.964522	1.071127	0.000000	1.228358	1.099855	0.000000	1.144292	0.968742
1.652597	0.969694	130.005763	57.994587	0.997103	-6.397060	57.923746	0.969243	-20.059948	57.997641	0.976169	-11.856162	58.057483	0.982176	137.120124	57.950544	0.952372	130.864732	57.966575	0.968439	133.339778	57.978256	0.969243	129.940052	57.997641	0.961387	129.682987	58.011128	0.980784	134.712257	58.029930	0.963988	1.072296	0.000000	1.198948	1.099305	0.000000	1.146394	0.968348
1.662597	0.969388	130.372721	57.965913	0.996921	-6.306221	57.892690	0.968923	-19.681087	57.969070	0.975364	-11.243641	58.030953	0.981978	137.315460	57.920394	0.952169	131.122567	57.936966	0.968119	133.643021	57.949028	0.968923	130.318913	57.969070	0.960934	130.114385	57.983005	0.980234	135.217038	58.002446	0.963467	1.073546	0.000000	1.169485	1.098720	0.000000	1.148492	0.967853
1.672597	0.969039	130.733878	57.937944	0.996731	-6.212156	57.862983	0.968560	-19.308413	57.941176	0.974533	-10.644720	58.004570	0.981754	137.510604	57.891349	0.951932	131.378170	57.908315	0.967763	133.942518	57.920653	0.968560	130.691587	57.941176	0.960440	130.537889	57.955441	0.979646	135.711581	57.975353	0.962960	1.074722	0.000000	1.139970	1.098029	0.000000	1.150587	0.967260
1.682597	0.968589	131.080091	57.907936	0.996516	-6.117265	57.833359	0.968094	-18.951365	57.911151	0.973586	-10.074735	57.974271	0.981469	137.700607	57.861580	0.951618	131.625079	57.878461	0.967322	134.230644	57.890726	0.968094	131.048635	57.911151	0.959841	130.942716	57.925343	0.978942	136.183295	57.945166	0.962466	1.075437	0.000000	1.110402	1.097035	0.000000	1.152677	0.966573
1.692597	0.968219	131.403110	57.876020	0.996308	-6.024334	57.803826	0.967712	-18.618417	57.879133	0.972834	-9.546333	57.940267	0.981213	137.880581	57.831147	0.951348	131.857135	57.847490	0.966945	134.500507	57.859348	0.967712	131.381583	57.879133	0.959350	131.319525	57.892865	0.978378	136.621424	57.912066	0.961983	1.076886	0.000000	1.080781	1.096326	0.000000	1.154764	0.965800
1.702597	0.967763	131.695023	57.842362	0.996068	-5.935373	57.774308	0.967243	-18.317746	57.845297	0.971996	-9.073245	57.903011	0.980901	138.046313	57.800058	0.951008	132.068823	57.815464	0.966498	134.745471	57.826643	0.967243	131.682254	57.845297	0.958775	131.658838	57.858255	0.977721	137.014862	57.876373	0.961511	1.078008	0.000000	1.051107	1.095397	0.000000	1.156847	0.964949
1.712597	0.967292	131.949228	57.807056	0.995807	-5.852652	57.744841	0.966760	-18.056139	57.809740	0.971192	-8.665831	57.862544	0.980566	138.193888	57.768379	0.950645	132.255233	57.782464	0.966040	134.959974	57.792675	0.966760	131.943861	57.809740	0.958201	131.953098	57.821586	0.977072	137.354894	57.838162	0.961048	1.079086	0.000000	1.021380	1.094379	0.000000	1.158926	0.964033
1.722597	0.966791	132.160334	57.770288	0.995518	-5.778026	57.715363	0.966248	-17.839140	57.772658	0.970393	-8.332762	57.819311	0.980199	138.320120	57.736139	0.950249	132.412382	57.748576	0.965559	135.139437	57.757584	0.966248	132.160860	57.772658	0.957609	132.196057	57.783116	0.976409	137.634314	57.797761	0.960594	1.074560	0.000000	0.991599	1.090474	0.000000	1.161001	0.963063
1.732597	0.966352	132.323920	57.732272	0.995219	-5.713451	57.685855	0.965802	-17.671277	57.734276	0.969754	-8.080585	57.773723	0.979849	138.422123	57.703410	0.949883	132.536812	57.713922	0.965132	135.280070	57.721525	0.965802	132.328723	57.734276	0.957109	132.382779	57.743110	0.975860	137.847507	57.755497	0.960145	1.080997	0.000000	0.961765	1.091818	0.000000	1.163073	0.962053
