Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
1.655000	1.016239	145.074983	58.889121	1.026008	-2.976846	58.937182	1.016752	1.855903	58.872153	1.026392	-9.910396	58.901386	1.017051	142.722181	58.924147	0.989090	139.929498	58.911471	1.006539	138.863020	58.916152	1.017248	145.658165	58.886692	1.007475	141.067147	58.892900	1.026392	140.089604	58.901386	0.982468	135.864843	21.057569	0.980657	178.659061	8.864960	1.170528	0.000000	0.000000
1.664000	1.016522	144.877395	58.875798	1.025844	-3.023175	58.922048	1.017091	1.604947	58.859482	1.026544	-10.069402	58.887593	1.017036	142.634807	58.909495	0.989234	139.802226	58.897296	1.006581	138.750478	58.901800	1.017532	145.452937	58.873462	1.007721	140.881446	58.879432	1.026544	139.930598	58.887593	0.982216	137.134941	20.885953	0.980452	177.454690	8.817542	1.172698	0.000000	-0.000000
1.673000	1.016776	144.687148	58.862907	1.025671	-3.069420	58.906797	1.017401	1.363929	58.847435	1.026672	-10.222941	58.874094	1.017004	142.549460	58.894878	0.989355	139.678891	58.883299	1.006604	138.641167	58.887574	1.017787	145.255420	58.860692	1.007938	140.702508	58.866353	1.026672	139.777059	58.874094	0.981960	138.339993	20.725270	0.980263	176.302580	8.777598	1.174865	0.000000	0.000000
1.682000	1.016997	144.506506	58.850427	1.025491	-3.115007	58.891444	1.017678	1.135699	58.835977	1.026774	-10.369180	58.860874	1.016956	142.467178	58.880298	0.989449	139.560979	58.869477	1.006606	138.536406	58.873471	1.018010	145.067962	58.848358	1.008125	140.532464	58.853645	1.026774	139.630820	58.860874	0.981699	139.465284	20.576055	0.980089	175.216355	8.745450	1.177027	0.000000	0.000000
1.691000	1.017183	144.337589	58.838331	1.025304	-3.159378	58.876002	1.017919	0.922919	58.825065	1.026848	-10.506391	58.847919	1.016890	142.388949	58.865760	0.989516	139.449893	58.855821	1.006587	138.437442	58.859488	1.018199	144.892761	58.836430	1.008279	140.373312	58.841284	1.026848	139.493609	58.847919	0.981434	140.497283	20.438557	0.979930	174.208739	8.721267	1.179186	0.000000	0.000000
1.700000	1.017332	144.182345	58.826586	1.025111	-3.201995	58.860486	1.018123	0.728025	58.814652	1.026893	-10.632981	58.835209	1.016807	142.315700	58.851265	0.989555	139.346933	58.842322	1.006548	138.345437	58.845619	1.018350	144.731834	58.824875	1.008399	140.226894	58.829242	1.026893	139.367019	58.835209	0.981165	141.423808	20.312790	0.979783	173.291380	8.705094	1.181340	0.000000	-0.000000
1.709000	1.017443	144.042533	58.815157	1.024911	-3.242349	58.844912	1.018285	0.553205	58.804683	1.026910	-10.747506	58.822721	1.016707	142.248286	58.836816	0.989566	139.253286	58.828968	1.006488	138.261455	58.831859	1.018464	144.587003	58.813655	1.008484	140.094870	58.817486	1.026910	139.252494	58.822721	0.980892	142.234160	20.198581	0.979649	172.474683	8.696885	1.183491	0.000000	0.000000
1.718000	1.017515	143.919698	58.804004	1.024707	-3.279966	58.829298	1.018407	0.400372	58.795100	1.026898	-10.848690	58.810429	1.016590	142.187477	58.822414	0.989547	139.170008	58.815746	1.006407	138.186445	58.818198	1.018539	144.459864	58.802726	1.008532	139.978704	58.805983	1.026898	139.151310	58.810429	0.980617	142.919238	20.095624	0.979525	171.767670	8.696536	1.185638	0.000000	-0.000000
1.727000	1.017548	143.815155	58.793086	1.024498	-3.314411	58.813659	1.018485	0.271142	58.785839	1.026858	-10.935437	58.798308	1.016458	142.133953	58.808059	0.989499	139.098014	58.802639	1.006307	138.121233	58.804628	1.018575	144.351777	58.792045	1.008545	139.879644	58.794695	1.026858	139.064563	58.798308	0.980339	143.471636	20.003528	0.979409	171.177857	8.703911	1.187780	0.000000	0.000000
1.736000	1.017542	143.729978	58.782357	1.024287	-3.345294	58.798013	1.018522	0.166821	58.776835	1.026790	-11.006845	58.786326	1.016310	142.088295	58.793753	0.989423	139.038064	58.789633	1.006187	138.066514	58.791139	1.018573	144.263848	58.781563	1.008522	139.798710	58.783581	1.026790	138.993155	58.786326	0.980059	143.885704	19.921871	0.979301	170.711154	8.718872	1.189919	0.000000	0.000000
1.745000	1.017498	143.664985	58.771772	1.024072	-3.372274	58.782376	1.018516	0.088389	58.768020	1.026695	-11.062214	58.774455	1.016148	142.050977	58.779493	0.989319	138.990762	58.776710	1.006050	138.022841	58.777719	1.018532	144.196920	58.771231	1.008464	139.736686	58.772600	1.026695	138.937786	58.774455	0.979778	144.157594	19.850236	0.979198	170.371797	8.741299	1.192055	0.000000	0.000000
1.754000	1.017415	143.620737	58.761283	1.023857	-3.395065	58.766766	1.018468	0.036496	58.759322	1.026574	-11.101052	58.762663	1.015972	142.022363	58.765279	0.989188	138.956544	58.763851	1.005895	137.990626	58.764357	1.018453	144.151564	58.760998	1.008372	139.694109	58.761710	1.026574	138.898948	58.762663	0.979496	144.285277	19.788251	0.979099	170.162299	8.771105	1.194186	0.000000	0.000000
1.763000	1.017296	143.597527	58.750841	1.023640	-3.413433	58.751198	1.018380	0.011454	58.750674	1.026428	-11.123078	58.750917	1.015784	142.002705	58.751110	0.989031	138.935680	58.751039	1.005724	137.970128	58.751040	1.018338	144.128079	58.750813	1.008246	139.671272	58.750867	1.026428	138.876922	58.750917	0.979213	144.268534	19.735610	0.979002	170.083437	8.808243	1.196313	0.000000	-0.000000
1.772000	1.017141	143.595388	58.740400	1.023423	-3.427205	58.735688	1.018252	0.013243	58.742004	1.026258	-11.128223	58.739187	1.015584	141.992138	58.736984	0.988849	138.928269	58.738254	1.005537	137.961463	58.737757	1.018187	144.126488	58.740625	1.008088	139.668217	58.740029	1.026258	138.871777	58.739187	0.978931	144.108930	19.692087	0.978905	170.134261	8.852709	1.198437	0.000000	0.000000
1.781000	1.016952	143.614090	58.729912	1.023206	-3.436265	58.720252	1.018086	0.041512	58.733246	1.026066	-11.116628	58.727441	1.015373	141.990686	58.722898	0.988643	138.934241	58.725478	1.005336	137.964593	58.724494	1.018003	144.146546	58.730385	1.007899	139.684741	58.729154	1.026066	138.883372	58.727441	0.978650	143.809762	19.657536	0.978806	170.312131	8.904537	1.200557	0.000000	0.000000
1.790000	1.016731	143.653151	58.719332	1.022990	-3.440557	58.704903	1.017884	0.095590	58.724333	1.025851	-11.088640	58.715648	1.015152	141.998255	58.708850	0.988414	138.953362	58.712693	1.005121	137.979339	58.711239	1.017786	144.187742	58.720043	1.007681	139.720406	58.718201	1.025851	138.911360	58.715648	0.978370	143.375991	19.631887	0.978705	170.612783	8.963786	1.202673	0.000000	0.000000
1.799000	1.016478	143.711847	58.708617	1.022775	-3.440085	58.689654	1.017648	0.174499	58.715203	1.025616	-11.044801	58.703779	1.014921	142.014646	58.694838	0.988163	138.985241	58.699881	1.004893	138.005378	58.697981	1.017538	144.249316	58.709555	1.007435	139.774541	58.707131	1.025616	138.955199	58.703779	0.978091	142.814148	19.615124	0.978598	171.030414	9.030522	1.204786	0.000000	0.000000
1.808000	1.016196	143.789219	58.697725	1.022562	-3.434910	58.674516	1.017381	0.276973	58.705796	1.025362	-10.985841	58.691807	1.014681	142.039550	58.680858	0.987892	139.029331	58.687025	1.004652	138.042255	58.684707	1.017262	144.330266	58.698876	1.007163	139.846260	58.695908	1.025362	139.014159	58.691807	0.977816	142.132231	19.607264	0.978485	171.557791	9.104800	1.206895	0.000000	0.000000
1.817000	1.015888	143.884098	58.686621	1.022350	-3.425152	58.659500	1.017085	0.401474	58.696060	1.025089	-10.912665	58.679706	1.014433	142.072560	58.666908	0.987601	139.084947	58.674109	1.004401	138.089386	58.671407	1.016959	144.429369	58.687967	1.006866	139.934472	58.684497	1.025089	139.087335	58.679706	0.977543	141.339582	19.608316	0.978363	172.186382	9.186637	1.209000	0.000000	-0.000000
1.826000	1.015555	143.995114	58.675268	1.022139	-3.410982	58.644615	1.016762	0.546217	58.685944	1.024800	-10.826339	58.667453	1.014177	142.113174	58.652984	0.987293	139.151269	58.661120	1.004139	138.146071	58.658071	1.016632	144.545196	58.676791	1.006547	140.037903	58.672867	1.024800	139.173661	58.667453	0.977273	140.446750	19.618256	0.978233	172.906500	9.275991	1.211101	0.000000	0.000000
1.835000	1.015199	144.120722	58.663637	1.021930	-3.392625	58.629867	1.016417	0.709198	58.675406	1.024495	-10.728076	58.655027	1.013914	142.160805	58.639084	0.986969	139.227359	58.648044	1.003866	138.211503	58.644689	1.016282	144.676136	58.665316	1.006207	140.155109	58.660991	1.024495	139.271924	58.655027	0.977006	139.465346	19.636979	0.978092	173.707461	9.372733	1.213199	0.000000	0.000000
1.844000	1.014824	144.259220	58.651701	1.021723	-3.370353	58.615263	1.016051	0.888217	58.664407	1.024177	-10.619215	58.642410	1.013645	142.214789	58.625204	0.986631	139.312176	58.634870	1.003586	138.284780	58.631253	1.015914	144.820416	58.653514	1.005850	140.284499	58.648846	1.024177	139.380785	58.642410	0.976744	138.407883	19.664269	0.977940	174.577752	9.476626	1.215294	0.000000	-0.000000
1.853000	1.014432	144.408776	58.639439	1.021517	-3.344481	58.600806	1.015669	1.080914	58.652916	1.023847	-10.501203	58.629586	1.013371	142.274394	58.611341	0.986281	139.404585	58.621587	1.003297	138.364918	58.617755	1.015528	144.976128	58.641362	1.005477	140.424359	58.636411	1.023847	139.498797	58.629586	0.976486	137.287609	19.699762	0.977775	175.505211	9.587308	1.217384	0.000000	0.000000
1.862000	1.014026	144.567447	58.626833	1.021314	-3.315364	58.586498	1.015274	1.284792	58.640909	1.023506	-10.375581	58.616543	1.013092	142.338831	58.597493	0.985920	139.503375	58.608188	1.003002	138.450863	58.604189	1.015130	145.141251	58.628841	1.005091	140.572872	58.623670	1.023506	139.624419	58.616543	0.976232	136.118338	19.742920	0.977598	176.477200	9.704279	1.219471	0.000000	-0.000000
1.871000	1.013611	144.733210	58.613869	1.021112	-3.283391	58.572340	1.014870	1.497259	58.628367	1.023158	-10.243958	58.603271	1.012810	142.407264	58.583656	0.985552	139.607279	58.594666	1.002702	138.541507	58.590551	1.014722	145.313679	58.615938	1.004697	140.728140	58.610611	1.023158	139.756042	58.603271	0.975983	134.914273	19.793006	0.977406	177.480791	9.826889	1.221555	0.000000	0.000000
1.880000	1.013189	144.903984	58.600539	1.020912	-3.248979	58.558331	1.014461	1.715652	58.615280	1.022805	-10.107990	58.589765	1.012526	142.478820	58.569827	0.985179	139.714984	58.581016	1.002399	138.635703	58.576835	1.014307	145.491249	58.602643	1.004296	140.888213	58.597227	1.022805	139.892010	58.589765	0.975739	133.689829	19.849077	0.977201	178.502939	9.954341	1.223635	0.000000	0.000000
1.889000	1.012765	145.077657	58.586840	1.020713	-3.212572	58.544467	1.014051	1.937274	58.601642	1.022450	-9.969365	58.576020	1.012242	142.552603	58.556004	0.984804	139.825151	58.567235	1.002095	138.732274	58.563038	1.013891	145.671764	58.588952	1.003892	141.051110	58.583513	1.022450	140.030635	58.576020	0.975499	132.459457	19.909979	0.976982	179.530656	10.085693	1.225711	0.000000	0.000000
1.898000	1.012342	145.252112	58.572772	1.020518	-3.174626	58.530746	1.013644	2.159425	58.587457	1.022095	-9.829777	58.562037	1.011958	142.627703	58.542183	0.984429	139.936431	58.553322	1.001791	138.830036	58.549160	1.013475	145.853025	58.574868	1.003490	141.214843	58.569471	1.022095	140.170223	58.562037	0.975264	131.237467	19.974354	0.976749	180.551173	10.219869	1.227784	0.000000	0.000000
1.907000	1.011924	145.425251	58.558341	1.020324	-3.135616	58.517159	1.013245	2.379437	58.572733	1.021744	-9.690909	58.547818	1.011678	142.703206	58.528363	0.984058	140.047482	58.539277	1.001490	138.927804	58.535199	1.013066	146.032852	58.560394	1.003092	141.377444	58.555105	1.021744	140.309091	58.547818	0.975034	130.037865	20.040656	0.976502	181.552092	10.355684	1.229853	0.000000	-0.000000
1.916000	1.011517	145.595021	58.543555	1.020134	-3.096017	58.503701	1.012858	2.594701	58.557484	1.021399	-9.554411	58.533367	1.011402	142.778208	58.514539	0.983695	140.156983	58.525102	1.001193	139.024413	58.521154	1.012667	146.209112	58.545542	1.002704	141.536982	58.540422	1.021399	140.445589	58.533367	0.974808	128.874186	20.107183	0.976241	182.521531	10.491857	1.231919	0.000000	-0.000000
1.925000	1.011124	145.759437	58.528428	1.019946	-3.056308	58.490362	1.012488	2.802700	58.541732	1.021065	-9.421881	58.518694	1.011132	142.851823	58.500711	0.983342	140.263650	58.510800	1.000904	139.118726	58.507029	1.012282	146.379745	58.530326	1.002328	141.691592	58.525435	1.021065	140.578119	58.518694	0.974586	127.759345	20.172106	0.975967	183.448249	10.627051	1.233982	0.000000	0.000000
1.934000	1.010750	145.916603	58.512978	1.019763	-3.016962	58.477131	1.012138	3.001039	58.525504	1.020744	-9.294850	58.503809	1.010871	142.923195	58.486875	0.983003	140.366251	58.496377	1.000625	139.209651	58.492823	1.011916	146.542783	58.514764	1.001970	141.839491	58.510158	1.020744	140.705150	58.503809	0.974369	126.705491	20.233517	0.975681	184.321758	10.759896	1.236041	0.000000	0.000000
1.943000	1.010398	146.064736	58.497225	1.019583	-2.978441	58.463999	1.011813	3.187464	58.508831	1.020440	-9.174762	58.488723	1.010619	142.991505	58.473028	0.982681	140.463621	58.481837	1.000358	139.296150	58.478542	1.011572	146.696377	58.498880	1.001633	141.979000	58.494611	1.020440	140.825238	58.488723	0.974156	125.723881	20.289476	0.975383	185.132425	10.889031	1.238096	0.000000	0.000000
1.952000	1.010074	146.202183	58.481194	1.019407	-2.941192	58.450951	1.011517	3.359896	58.491751	1.020157	-9.062959	58.473453	1.010380	143.055983	58.459170	0.982379	140.554670	58.467190	1.000106	139.377252	58.464187	1.011255	146.838812	58.482699	1.001320	142.108562	58.478814	1.020157	140.937041	58.473453	0.973946	124.824757	20.338058	0.975074	185.871553	11.013133	1.240149	0.000000	-0.000000
1.961000	1.009779	146.327439	58.464911	1.019236	-2.905640	58.437977	1.011253	3.516446	58.474305	1.019896	-8.960667	58.458015	1.010155	143.115915	58.445297	0.982100	140.638400	58.452443	0.999870	139.452062	58.449764	1.010968	146.968528	58.466249	1.001036	142.226759	58.462791	1.019896	141.039333	58.458015	0.973740	124.017249	20.377415	0.974756	186.531450	11.130961	1.242197	0.000000	-0.000000
1.970000	1.009519	146.439163	58.448406	1.019070	-2.872185	58.425061	1.011024	3.655441	58.456536	1.019661	-8.868985	58.442428	1.009944	143.170648	58.431408	0.981847	140.713911	58.437606	0.999654	139.519774	58.435279	1.010715	147.084137	58.449564	1.000783	142.332323	58.446569	1.019661	141.131015	58.442428	0.973537	123.309280	20.405818	0.974429	187.105484	11.241381	1.244243	0.000000	-0.000000
1.979000	1.009295	146.536193	58.431711	1.018910	-2.841197	58.412190	1.010833	3.775434	58.438495	1.019454	-8.788871	58.426711	1.009751	143.219600	58.417501	0.981622	140.780412	58.422690	0.999457	139.579673	58.420736	1.010498	147.184436	58.432677	1.000565	142.424156	58.430175	1.019454	141.211129	58.426711	0.973336	122.707496	20.421718	0.974095	187.588126	11.343402	1.246285	0.000000	0.000000
1.988000	1.009110	146.617552	58.414860	1.018755	-2.813012	58.399349	1.010683	3.875224	58.420231	1.019277	-8.721135	58.410886	1.009575	143.262265	58.403574	0.981426	140.837228	58.407704	0.999282	139.631146	58.406143	1.010320	147.268418	58.415624	1.000382	142.501333	58.413640	1.019277	141.278865	58.410886	0.973137	122.217209	20.423779	0.973754	187.974978	11.436202	1.248324	0.000000	0.000000
1.997000	1.008966	146.682466	58.397889	1.018605	-2.787930	58.386523	1.010574	3.953865	58.401798	1.019132	-8.666429	58.394976	1.009417	143.298217	58.389627	0.981262	140.883807	58.392662	0.999131	139.673687	58.391506	1.010183	147.335280	58.398443	1.000238	142.563116	58.396996	1.019132	141.333571	58.394976	0.972940	121.842350	20.410928	0.973409	188.262791	11.519148	1.250359	0.000000	0.000000
2.006000	1.008865	146.730360	58.380832	1.018461	-2.766210	58.373698	1.010509	4.010673	58.383251	1.019019	-8.625245	58.379003	1.009279	143.327112	58.375657	0.981130	140.919726	58.377575	0.999002	139.706902	58.376833	1.010087	147.384436	58.381174	1.000133	142.608958	58.380273	1.019019	141.374755	58.379003	0.972744	121.585446	20.382378	0.973061	188.449473	11.591813	1.252391	0.000000	0.000000
2.015000	1.008806	146.760873	58.363728	1.018322	-2.748067	58.360859	1.010488	4.045233	58.364643	1.018940	-8.597909	58.362991	1.009160	143.348696	58.361664	0.981031	140.944689	58.362457	0.998898	139.730512	58.362132	1.010034	147.415514	58.363855	1.000068	142.638507	58.363506	1.018940	141.402091	58.362991	0.972548	121.447604	20.337654	0.972710	188.534086	11.653983	1.254420	0.000000	0.000000
2.024000	1.008789	146.773852	58.346614	1.018189	-2.733674	58.347992	1.010510	4.057401	58.346032	1.018893	-8.584578	58.346964	1.009059	143.362802	58.347649	0.980964	140.958536	58.347320	0.998818	139.744352	58.347410	1.010023	147.428363	58.346527	1.000043	142.651609	58.346726	1.018893	141.415422	58.346964	0.972354	121.428519	20.276601	0.972359	188.516836	11.705666	1.256446	0.000000	0.000000
2.033000	1.008814	146.769356	58.329527	1.018060	-2.723156	58.335085	1.010575	4.047303	58.327472	1.018879	-8.585241	58.330946	1.008977	143.369354	58.333610	0.980928	140.961238	58.332178	0.998760	139.748376	58.332677	1.010053	147.423052	58.329229	1.000056	142.648308	58.329969	1.018879	141.414759	58.330946	0.972158	121.526486	20.199392	0.972009	188.399057	11.747078	1.258468	0.000000	-0.000000
2.042000	1.008880	146.747649	58.312502	1.017936	-2.716589	58.322123	1.010681	4.015328	58.309018	1.018895	-8.599722	58.314961	1.008913	143.368366	58.319549	0.980923	140.952900	58.317044	0.998725	139.742656	58.317940	1.010123	147.399864	58.312000	1.000107	142.628843	58.313264	1.018895	141.400278	58.314961	0.971963	121.738439	20.106515	0.971661	188.183180	11.778644	1.260487	0.000000	0.000000
2.051000	1.008983	146.709202	58.295577	1.017815	-2.714006	58.309096	1.010827	3.962124	58.290721	1.018941	-8.627682	58.299032	1.008865	143.359939	58.305466	0.980947	140.933755	58.301932	0.998711	139.727376	58.303208	1.010231	147.359293	58.294878	1.000194	142.593641	58.296646	1.018941	141.372318	58.299032	0.971766	122.059994	19.998758	0.971316	187.872701	11.800973	1.262503	0.000000	0.000000
2.060000	1.009123	146.654678	58.278784	1.017697	-2.715387	58.295993	1.011010	3.888586	58.272632	1.019014	-8.668625	58.283182	1.008832	143.344263	58.291362	0.980998	140.904162	58.286854	0.998715	139.702832	58.288491	1.010375	147.302036	58.277900	1.000314	142.543315	58.280143	1.019014	141.331375	58.283182	0.971567	122.485513	19.877179	0.970977	187.472137	11.814844	1.264515	0.000000	0.000000
2.069000	1.009295	146.584925	58.262157	1.017582	-2.720669	58.282804	1.011228	3.795845	58.254799	1.019111	-8.721905	58.267432	1.008812	143.321613	58.277240	0.981072	140.864603	58.271823	0.998737	139.669429	58.273796	1.010551	147.228982	58.261100	1.000464	142.478651	58.263786	1.019111	141.278095	58.267432	0.971367	123.008177	19.743079	0.970643	186.986979	11.821173	1.266525	0.000000	-0.000000
2.078000	1.009496	146.500967	58.245725	1.017468	-2.729740	58.269520	1.011475	3.685247	58.237264	1.019230	-8.786735	58.251802	1.008804	143.292343	58.263100	0.981168	140.815671	58.256852	0.998773	139.627672	58.259133	1.010756	147.141199	58.244510	1.000641	142.400599	58.247601	1.019230	141.213265	58.251802	0.971164	123.620075	19.597952	0.970316	186.423632	11.820995	1.268531	0.000000	-0.000000
2.087000	1.009722	146.403985	58.229517	1.017354	-2.742446	58.256136	1.011750	3.558343	58.220069	1.019367	-8.862200	58.236313	1.008804	143.256881	58.248947	0.981282	140.758066	58.241952	0.998822	139.578161	58.244509	1.010986	147.039923	58.228161	1.000841	142.310258	58.231614	1.019367	141.137800	58.236313	0.970959	124.312305	19.443449	0.969998	185.789345	11.815422	1.270534	0.000000	0.000000
2.096000	1.009969	146.295307	58.213557	1.017241	-2.758590	58.242645	1.012047	3.416860	58.203249	1.019518	-8.947262	58.220980	1.008812	143.215730	58.234782	0.981411	140.692587	58.227134	0.998880	139.521584	58.229933	1.011237	146.926537	58.212078	1.001060	142.208866	58.215847	1.019518	141.052738	58.220980	0.970751	125.075086	19.281323	0.969688	185.092141	11.805619	1.272534	0.000000	0.000000
2.105000	1.010233	146.176386	58.197868	1.017126	-2.777934	58.229043	1.012362	3.262685	58.186834	1.019681	-9.040783	58.205819	1.008825	143.169451	58.220609	0.981551	140.620117	58.212408	0.998945	139.458706	58.215412	1.011504	146.802558	58.196285	1.001294	142.097781	58.200321	1.019681	140.959217	58.205819	0.970540	125.897882	19.113387	0.969389	184.340727	11.792773	1.274531	0.000000	0.000000
2.114000	1.010508	146.048785	58.182468	1.017009	-2.800206	58.215328	1.012691	3.097838	58.170851	1.019851	-9.141531	58.190844	1.008840	143.118665	58.206431	0.981698	140.541617	58.197784	0.999014	139.390362	58.200953	1.011783	146.669612	58.180801	1.001538	141.978461	58.185051	1.019851	140.858469	58.190844	0.970325	126.769532	18.941458	0.969100	183.544404	11.778058	1.276524	0.000000	0.000000
2.123000	1.010791	145.914154	58.167372	1.016890	-2.825101	58.201498	1.013029	2.924443	58.155320	1.020026	-9.248200	58.176067	1.008855	143.064042	58.192251	0.981850	140.458110	58.183269	0.999085	139.317444	58.186562	1.012069	146.529420	58.165643	1.001789	141.852453	58.170053	1.020026	140.751800	58.176067	0.970107	127.678394	18.767319	0.968823	182.712958	11.762614	1.278515	0.000000	0.000000
2.132000	1.011076	145.774212	58.152592	1.016767	-2.852283	58.187555	1.013371	2.744708	58.140256	1.020200	-9.359425	58.161495	1.008869	143.006289	58.178075	0.982002	140.370670	58.168869	0.999154	139.240892	58.172245	1.012358	146.383768	58.150822	1.002042	141.721364	58.155336	1.020200	140.640575	58.161495	0.969885	128.612489	18.592673	0.968556	181.856556	11.747516	1.280502	0.000000	0.000000
2.141000	1.011360	145.630725	58.138135	1.016641	-2.881393	58.173501	1.013714	2.560892	58.125667	1.020371	-9.473802	58.147135	1.008879	142.946147	58.163904	0.982151	140.280409	58.154591	0.999220	139.161678	58.158007	1.012646	146.234492	58.136345	1.002293	141.586850	58.140909	1.020371	140.526198	58.147135	0.969660	129.559656	18.419112	0.968302	180.985623	11.733761	1.282486	0.000000	0.000000
2.150000	1.011638	145.485480	58.124004	1.016510	-2.912053	58.159337	1.014052	2.375278	58.111558	1.020537	-9.589901	58.132990	1.008884	142.884378	58.149743	0.982295	140.188462	58.140437	0.999280	139.080800	58.143851	1.012928	146.083453	58.122217	1.002538	141.450588	58.126773	1.020537	140.410099	58.132990	0.969430	130.507700	18.248083	0.968060	180.110718	11.722250	1.284468	0.000000	0.000000
2.159000	1.011907	145.340269	58.110199	1.016374	-2.943869	58.145070	1.014381	2.190146	58.097924	1.020693	-9.706287	58.119062	1.008881	142.821756	58.135596	0.982430	140.095971	58.126410	0.999332	138.999264	58.129779	1.013201	145.932510	58.108437	1.002774	141.314259	58.112930	1.020693	140.293713	58.119062	0.969197	131.444550	18.080870	0.967830	179.242406	11.713775	1.286446	0.000000	0.000000
2.168000	1.012163	145.196861	58.096716	1.016234	-2.976438	58.130706	1.014699	2.007742	58.084759	1.020838	-9.821536	58.105350	1.008871	142.759059	58.121465	0.982554	140.004075	58.112511	0.999375	138.918076	58.115795	1.013461	145.783503	58.094999	1.002997	141.179528	58.099376	1.020838	140.178464	58.105350	0.968960	132.358410	17.918582	0.967611	178.391123	11.709017	1.288421	0.000000	0.000000
2.177000	1.012403	145.056985	58.083546	1.016088	-3.009351	58.116251	1.015001	1.830252	58.072046	1.020969	-9.934255	58.091848	1.008851	142.697055	58.107355	0.982665	139.913894	58.098739	0.999406	138.838223	58.101897	1.013705	145.638224	58.081894	1.003205	141.048020	58.086104	1.020969	140.065745	58.091848	0.968720	133.237904	17.762142	0.967404	177.567044	11.708544	1.290393	0.000000	0.000000
2.186000	1.012623	144.922306	58.070676	1.015938	-3.042199	58.101713	1.015283	1.659780	58.059767	1.021084	-10.043098	58.078550	1.008820	142.636497	58.093267	0.982760	139.826513	58.085091	0.999426	138.760669	58.088086	1.013930	145.498401	58.069108	1.003395	140.921301	58.073102	1.021084	139.956902	58.078550	0.968476	134.072221	17.612294	0.967209	176.779952	11.712813	1.292362	0.000000	0.000000
2.195000	1.012823	144.794405	58.058091	1.015783	-3.074582	58.087102	1.015544	1.498312	58.047897	1.021183	-10.146780	58.065446	1.008779	142.578113	58.079204	0.982838	139.742972	58.071564	0.999432	138.686337	58.074360	1.014134	145.365675	58.056626	1.003565	140.800861	58.060357	1.021183	139.853220	58.065446	0.968229	134.851239	17.469607	0.967023	176.039107	11.722181	1.294329	0.000000	0.000000
2.204000	1.012998	144.674761	58.045772	1.015623	-3.106107	58.072428	1.015781	1.347705	58.036405	1.021262	-10.244095	58.052525	1.008726	142.522592	58.065169	0.982898	139.664249	58.058151	0.999425	138.616099	58.060716	1.014314	145.241579	58.044425	1.003712	140.688097	58.047853	1.021262	139.755905	58.052525	0.967979	135.565655	17.334493	0.966848	175.353126	11.736910	1.296292	0.000000	-0.000000
2.213000	1.013149	144.564734	58.033696	1.015458	-3.136397	58.057701	1.015992	1.209655	58.025259	1.021323	-10.333933	58.039773	1.008661	142.470584	58.051162	0.982939	139.591254	58.044845	0.999403	138.550768	58.047151	1.014470	145.127520	58.032482	1.003837	140.584292	58.035569	1.021323	139.666067	58.039773	0.967726	136.207087	17.207221	0.966682	174.729870	11.757183	1.298252	0.000000	0.000000
2.222000	1.013274	144.465549	58.021838	1.015290	-3.165096	58.042932	1.016176	1.085684	58.014419	1.021364	-10.415285	58.027174	1.008585	142.422685	58.037186	0.982960	139.524814	58.031639	0.999368	138.491084	58.033659	1.014600	145.024765	58.020769	1.003937	140.490602	58.023482	1.021364	139.584715	58.027174	0.967471	136.768174	17.087942	0.966523	174.176334	11.783117	1.300209	0.000000	0.000000
