All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
1.131761	0.899919	171.478582	60.642554	0.926143	156.161223	60.334773	0.880927	157.992025	60.550540	0.901952	158.155748	60.455174	0.902856	172.962346	60.652373	0.897466	169.613995	60.638522	0.916893	170.362945	60.620389	-50.693682	73.009979	1.260935	1.003893	0.000000	195.115212	15.421001	2.374167	1.013026	73.918926	115.293567	-2.404903	1.506607	1.011554	66.549267
1.141761	0.901892	172.419490	60.589776	0.929403	156.598702	60.354226	0.882979	158.602922	60.490309	0.904385	158.735757	60.439728	0.904971	173.938173	60.600358	0.899635	170.541360	60.588268	0.919252	171.223941	60.572118	-55.783514	76.890406	1.260937	1.004419	0.000000	200.088357	16.803077	2.410026	1.012515	75.779667	117.314586	-2.042146	1.506609	1.010525	68.036166
1.151761	0.903765	173.193258	60.558139	0.932385	156.963237	60.370443	0.884930	159.107870	60.462570	0.906747	159.200501	60.432990	0.906963	174.740378	60.568279	0.901707	171.284814	60.555503	0.921562	171.887026	60.538210	-59.763274	80.058910	1.260939	1.004964	0.000000	204.666520	18.022771	2.445950	1.011933	77.406680	118.448713	-1.730057	1.506611	1.009443	69.179327
1.161761	0.905712	173.786726	60.535456	0.935284	157.249852	60.384770	0.886978	159.499063	60.450335	0.909228	159.543175	60.429961	0.908997	175.355324	60.544476	0.903841	171.832150	60.529928	0.923976	172.341968	60.510119	-62.563152	82.468960	1.260940	1.005523	0.000000	208.842077	19.029980	2.481938	1.011287	78.781818	118.720615	-1.508385	1.506612	1.008336	69.966857
1.171761	0.907878	174.189442	60.515841	0.938257	157.454605	60.397880	0.889286	159.770346	60.445187	0.911978	159.758909	60.428261	0.911213	175.772169	60.523334	0.906167	172.174382	60.506670	0.926616	172.582318	60.483933	-64.134581	84.091346	1.260942	1.006091	0.000000	212.600791	19.786807	2.517991	1.010581	79.889266	118.168902	-1.409043	1.506614	1.007233	70.394029
1.181761	0.910380	174.393791	60.496576	0.941424	157.574577	60.410100	0.891978	159.917244	60.442994	0.915104	159.844785	60.426816	0.913726	175.983004	60.502285	0.908787	172.305850	60.483590	0.929567	172.605469	60.458071	-64.446258	84.915729	1.260944	1.006662	0.000000	215.920151	20.267791	2.554108	1.009823	80.715633	116.843815	-1.455956	1.506616	1.006159	70.463077
1.191761	0.913308	174.395082	60.476536	0.944872	157.607867	60.421580	0.895147	159.936971	60.441766	0.918675	159.799827	60.425202	0.916624	175.982943	60.480292	0.911775	172.224260	60.459921	0.932884	172.412613	60.432118	-63.481199	84.951226	1.260946	1.007232	0.000000	218.768272	20.459663	2.590289	1.009019	81.250055	114.805738	-1.665255	1.506618	1.005141	70.182895
1.201761	0.916726	174.191595	60.455408	0.948651	157.553588	60.432374	0.898847	159.828439	60.440583	0.922722	159.624979	60.423317	0.919971	175.770176	60.457098	0.915180	171.930662	60.435589	0.936589	172.008631	60.406233	-61.234953	84.226146	1.260948	1.007795	0.000000	221.103481	20.360740	2.626532	1.008176	81.484314	112.124455	-2.045708	1.506620	1.004199	69.568637
1.211761	0.920671	173.784564	60.433284	0.952783	157.411881	60.442490	0.903101	159.592233	60.439059	0.927242	159.323061	60.421216	0.923805	175.345951	60.432840	0.919024	171.429359	60.410859	0.940681	171.401888	60.380850	-57.714945	82.786965	1.260950	1.008345	0.000000	222.874645	19.980024	2.662835	1.007303	81.412978	108.878983	-2.599305	1.506623	1.003354	68.641243
1.221761	0.925154	173.178115	60.410461	0.957261	157.183918	60.451914	0.907902	159.230590	60.437074	0.932203	158.898690	60.419026	0.928144	174.714516	60.407851	0.923307	170.727744	60.386155	0.945132	170.603955	60.356506	-52.940770	80.696662	1.260952	1.008878	0.000000	224.022330	19.336123	2.699196	1.006407	81.033560	105.157683	-3.321908	1.506625	1.002624	67.426870
1.231761	0.930166	172.379144	60.387331	0.962054	156.871914	60.460625	0.913217	158.747343	60.434639	0.937548	158.358178	60.416902	0.932980	173.883001	60.382556	0.928012	169.836080	60.361961	0.949899	169.629260	60.333759	-46.945189	78.032514	1.260954	1.009387	0.000000	224.480785	18.456024	2.735612	1.005498	80.346692	101.058304	-4.203921	1.506627	1.002024	65.956251
1.241761	0.935674	171.397156	60.364320	0.967111	156.479119	60.468601	0.918987	158.147855	60.431824	0.943203	157.709397	60.415003	0.938288	172.861256	60.357412	0.933103	168.767225	60.338761	0.954925	168.494678	60.313128	-39.775500	74.883456	1.260956	1.009869	0.000000	224.180755	17.373791	2.772080	1.004588	79.356311	96.687635	-5.230919	1.506629	1.001564	64.263956
1.251761	0.941625	170.244074	60.341853	0.972365	156.009803	60.475826	0.925135	157.438941	60.428730	0.949079	156.961614	60.413473	0.944022	171.661653	60.332878	0.938527	167.536318	60.317009	0.960143	167.219086	60.295064	-31.494991	71.347132	1.260958	1.010319	0.000000	223.053088	16.129219	2.808598	1.003688	78.069832	92.160450	-6.384233	1.506631	1.001251	62.387583
1.261761	0.947950	168.934018	60.320338	0.977739	155.469224	60.482292	0.931569	156.628774	60.425466	0.955079	156.125306	60.412439	0.950120	170.298865	60.309388	0.944223	166.160444	60.297106	0.965481	165.822890	60.279927	-22.184186	67.526742	1.260960	1.010731	0.000000	221.033043	14.766449	2.845165	1.002811	76.498325	87.597540	-7.641484	1.506633	1.001089	60.366870
1.271761	0.954563	167.483085	60.300148	0.983147	154.863579	60.487997	0.938185	155.726782	60.422141	0.961104	155.211953	60.411997	0.956503	168.789645	60.287350	0.950117	164.658301	60.279391	0.970864	164.327544	60.267979	-11.941657	63.527759	1.260962	1.011102	0.000000	218.065467	13.332100	2.881776	1.001970	74.656644	83.122677	-8.976490	1.506636	1.001077	58.242743
1.281761	0.961368	165.909098	60.281625	0.988502	154.199945	60.492950	0.944871	154.743549	60.418863	0.967053	154.233848	60.412213	0.963081	167.152553	60.267130	0.956127	163.049869	60.264134	0.976216	162.755148	60.259372	-0.884225	59.454615	1.260964	1.011429	0.000000	214.109055	11.875652	2.918430	1.001180	72.563518	78.858937	-10.362066	1.506638	1.001210	56.056337
1.291761	0.968257	164.231437	60.265070	0.993717	153.486205	60.497170	0.951513	153.690721	60.415738	0.972833	153.203880	60.413125	0.969752	165.407787	60.249058	0.962164	161.356118	60.251540	0.981467	161.127970	60.254164	10.853502	55.407989	1.260966	1.011708	0.000000	209.143048	10.445157	2.955125	1.000457	70.241580	74.923693	-11.767584	1.506640	1.001479	53.847999
1.301761	0.975116	162.470794	60.250757	0.998709	152.730968	60.500686	0.958000	152.580895	60.412874	0.978357	152.135357	60.414743	0.976409	163.576922	60.233431	0.968139	159.598726	60.241758	0.986548	159.468115	60.252316	23.120375	51.481290	1.260968	1.011936	0.000000	203.171667	9.087430	2.991857	0.999814	67.717314	71.423725	-13.161643	1.506642	1.001872	51.656322
1.311761	0.981830	160.648970	60.238932	1.003404	151.943474	60.503536	0.964223	151.427515	60.410382	0.983550	151.041823	60.417053	0.982941	161.682692	60.220516	0.973960	157.799826	60.234884	0.991397	157.797197	60.253710	35.750749	47.757943	1.260970	1.012113	0.000000	196.228829	7.845894	3.028625	0.999268	65.020897	68.450086	-14.512666	1.506644	1.002371	49.517251
1.321761	0.988289	158.788659	60.229817	1.007738	151.133489	60.505776	0.970085	150.244749	60.408381	0.988348	149.936899	60.420028	0.989239	159.748755	60.210552	0.979538	155.981778	60.230976	0.995958	156.136076	60.258165	48.567358	44.308740	1.260971	1.012236	0.000000	188.381568	6.758760	3.065236	0.998831	62.185943	66.073490	-15.790150	1.506646	1.002959	47.463282
1.331761	0.994389	156.913185	60.223611	1.011659	150.311173	60.507469	0.975503	149.047325	60.406997	0.992701	148.834116	60.423632	0.995202	157.799419	60.203753	0.984790	154.166920	60.230061	1.000183	154.504620	60.265450	61.385109	41.189602	1.260973	1.012306	0.000000	179.731629	5.856989	3.099931	0.998518	59.249121	64.340663	-16.966014	1.506648	1.003615	45.522811
1.341761	1.000040	155.046178	60.220492	1.015131	149.486921	60.508693	0.980409	147.850326	60.406359	0.996575	147.746737	60.427821	1.000740	155.859295	60.200305	0.989646	152.377293	60.232136	1.004033	152.921492	60.275303	74.015808	38.439841	1.260975	1.012322	0.000000	170.414644	5.162213	3.128704	0.998337	56.249660	63.272181	-18.016038	1.506650	1.004317	43.719640
1.351761	1.005168	153.211255	60.220604	1.018132	148.671193	60.509532	0.984758	146.668960	60.406594	0.999952	146.687587	60.432550	1.005779	153.952966	60.200355	0.994046	150.634374	60.237173	1.007482	151.403970	60.287437	86.273161	36.081217	1.260976	1.012287	0.000000	160.597567	4.684940	3.147280	0.998300	53.228731	62.861590	-18.921092	1.506652	1.005042	42.072679
1.361761	1.009722	151.431671	60.224050	1.020660	147.874325	60.510069	0.988522	145.518318	60.407817	1.002829	145.668887	60.437769	1.010265	152.104617	60.204008	0.997949	148.958807	60.245113	1.010511	149.967800	60.301550	97.977957	34.117456	1.260978	1.012201	0.000000	150.474289	4.423912	3.152585	0.998410	50.228742	63.076266	-19.668437	1.506654	1.005771	40.595834
1.371761	1.013674	149.729963	60.230891	1.022728	147.106345	60.510389	0.991701	144.413106	60.410128	1.005221	144.702081	60.443429	1.014169	150.337674	60.211320	1.001333	147.370136	60.255870	1.013121	148.627070	60.317338	108.963076	32.534717	1.260979	1.012068	0.000000	140.259555	4.366208	3.142683	0.998672	47.292545	63.859754	-20.252612	1.506656	1.006482	39.298094
1.381761	1.017023	148.127604	60.241137	1.024363	146.376777	60.510571	0.994314	143.367384	60.413602	1.007157	143.797689	60.449476	1.017487	148.674442	60.222291	1.004199	145.886548	60.269326	1.015324	147.394107	60.334496	119.077947	31.302745	1.260981	1.011891	0.000000	130.181832	4.488686	3.120610	0.999084	44.462586	65.135451	-20.676016	1.506658	1.007159	38.183784
1.391761	1.019796	146.644713	60.254744	1.025609	145.694490	60.510682	0.996401	142.394337	60.418287	1.008682	142.965179	60.455853	1.020242	147.135808	60.236866	1.006571	144.524668	60.285334	1.017148	146.279438	60.352729	128.191876	30.376904	1.260982	1.011673	0.000000	120.475895	4.760532	3.094301	0.999642	41.780043	66.811092	-20.949018	1.506660	1.007787	37.252985
1.401761	1.022043	145.299608	60.271618	1.026522	145.067495	60.510782	0.998025	141.505965	60.424202	1.009851	142.212799	60.462504	1.022484	145.740782	60.254937	1.008495	143.299245	60.303721	1.018636	145.291680	60.371753	136.197260	29.701279	1.260983	1.011420	0.000000	111.373239	5.145874	3.067972	1.000339	39.283942	68.784599	-21.089192	1.506662	1.008354	36.502070
1.411761	1.023836	144.108384	60.291595	1.027165	144.502772	60.510915	0.999257	140.712798	60.431322	1.010730	141.547441	60.469361	1.024280	144.506065	60.276321	1.010035	142.222851	60.324269	1.019845	144.437463	60.391294	143.011501	29.213546	1.260984	1.011136	0.000000	103.091851	5.605495	3.041622	1.001165	37.010330	70.949966	-21.119367	1.506663	1.008853	35.924329
1.421761	1.025257	143.084546	60.314427	1.027603	144.006149	60.511100	1.000178	140.023667	60.439576	1.011387	140.974544	60.476346	1.025712	143.445664	60.300749	1.011265	141.305646	60.346712	1.020834	143.721411	60.411083	148.577374	28.849897	1.260986	1.010826	0.000000	95.827640	6.099543	3.015248	1.002104	34.991508	73.202804	-21.065411	1.506665	1.009278	35.510641
1.431761	1.026395	142.238770	60.339781	1.027900	143.582238	60.511343	1.000870	139.445569	60.448843	1.011887	140.498072	60.483372	1.026867	142.570646	60.327864	1.012265	140.555248	60.370734	1.021669	143.146190	60.430857	152.861808	28.549727	1.260987	1.010495	0.000000	89.748212	6.590756	2.988851	1.003141	33.255358	75.444970	-20.953950	1.506667	1.009630	35.250155
1.441761	1.027335	141.578750	60.367259	1.028117	143.234424	60.511632	1.001406	138.983601	60.458967	1.012295	140.120543	60.490347	1.027829	141.888979	60.357239	1.013112	139.976684	60.395983	1.022412	142.712618	60.450374	155.853680	28.259907	1.260988	1.010148	0.000000	84.988487	7.047438	2.962427	1.004256	31.824801	77.588243	-20.810094	1.506668	1.009909	35.130945
1.451761	1.028155	141.109126	60.396407	1.028304	142.964887	60.511955	1.001853	138.640950	60.469768	1.012662	139.843092	60.497185	1.028676	141.405452	60.388390	1.013878	139.572404	60.422082	1.023120	142.419808	60.469415	157.561021	27.938307	1.260989	1.009792	0.000000	81.648090	7.445903	2.935977	1.005430	30.717361	79.556993	-20.655410	1.506670	1.010121	35.140621
1.461761	1.028916	140.831503	60.426735	1.028497	142.774660	60.512299	1.002261	138.418936	60.481050	1.013028	139.665573	60.503815	1.029470	141.121689	60.420795	1.014620	139.342367	60.448648	1.023835	142.265348	60.487796	158.008085	27.556334	1.260990	1.009431	0.000000	79.790259	7.772173	2.909499	1.006640	29.944883	81.289888	-20.506302	1.506672	1.010271	35.266865
1.471761	1.029661	140.744561	60.457736	1.028722	142.663712	60.512657	1.002662	138.317113	60.492618	1.013421	139.586689	60.510180	1.030252	141.036265	60.453914	1.015375	139.284199	60.475302	1.024589	142.245517	60.505373	157.232315	27.100779	1.260991	1.009071	0.000000	79.441799	8.022344	2.882991	1.007866	29.513371	82.740860	-20.372920	1.506673	1.010369	35.497875
1.481761	1.030414	140.844077	60.488909	1.028988	142.630964	60.513035	1.003070	138.333295	60.504283	1.013851	139.604018	60.516250	1.031050	141.144726	60.487208	1.016168	139.393225	60.501688	1.025398	142.355328	60.522048	155.283496	26.572030	1.260992	1.008716	0.000000	80.594575	8.204809	2.856453	1.009083	29.422955	83.879348	-20.258876	1.506674	1.010425	35.822729
1.491761	1.031174	141.123348	60.519747	1.029291	142.674485	60.513440	1.003482	138.463826	60.515860	1.014314	139.714285	60.522003	1.031863	141.440025	60.520139	1.016996	139.662906	60.527458	1.026260	142.588956	60.537747	152.219997	25.986705	1.260993	1.008371	0.000000	83.206015	8.335460	2.829882	1.010272	29.667985	84.690255	-20.161203	1.506676	1.010448	36.231637
1.501761	1.031923	141.573276	60.549800	1.029615	142.791496	60.513903	1.003876	138.703623	60.527198	1.014792	139.913367	60.527455	1.032672	141.912618	60.552222	1.017842	140.084885	60.552323	1.027158	142.939724	60.552460	148.109475	25.373518	1.260994	1.008042	0.000000	87.201565	8.438598	2.803277	1.011412	30.237237	85.173446	-20.071313	1.506677	1.010451	36.716102
1.511761	1.032627	142.182574	60.578644	1.029931	142.978363	60.514457	1.004219	139.046246	60.538158	1.015257	140.196304	60.532631	1.033445	142.550680	60.583003	1.018673	140.649142	60.576023	1.028064	143.400165	60.566202	143.027959	24.769781	1.260995	1.007731	0.000000	92.477503	8.545084	2.776637	1.012482	31.114220	85.343083	-19.975969	1.506678	1.010442	37.268980
1.521761	1.033237	142.938155	60.605891	1.030206	143.230786	60.515127	1.004466	139.484151	60.548610	1.015671	140.557506	60.537557	1.034135	143.340509	60.612066	1.019443	141.344324	60.598325	1.028939	143.962253	60.578996	137.060112	24.219932	1.260995	1.007444	0.000000	98.902883	8.688275	2.749961	1.013466	32.277590	85.226560	-19.859259	1.506680	1.010433	37.884450
1.531761	1.033703	143.825336	60.631216	1.030402	143.543781	60.515951	1.004570	140.008758	60.558454	1.015994	140.990733	60.542274	1.034692	144.266749	60.639060	1.020103	142.157873	60.619045	1.029738	144.617395	60.590895	130.298995	23.770830	1.260996	1.007184	0.000000	106.323440	8.901814	2.723247	1.014348	33.701639	84.863220	-19.704134	1.506681	1.010431	38.557896
1.541761	1.033972	144.828121	60.654340	1.030481	143.911753	60.516960	1.004484	140.610602	60.567602	1.016184	141.489166	60.546820	1.035061	145.312685	60.663687	1.020600	143.076222	60.638028	1.030418	145.356487	60.601952	122.846072	23.468105	1.260997	1.006953	0.000000	114.565621	9.216709	2.696493	1.015115	35.356869	84.302632	-19.494302	1.506682	1.010445	39.285718
1.551761	1.033995	145.929463	60.675036	1.030406	144.328561	60.518177	1.004166	141.279469	60.575981	1.016203	142.045459	60.551227	1.035196	146.460520	60.685703	1.020888	144.084964	60.655153	1.030935	146.169942	60.612218	114.810778	23.352499	1.260998	1.006755	0.000000	123.441447	9.658735	2.669700	1.015757	37.210628	83.602468	-19.215934	1.506683	1.010479	40.065069
1.561761	1.033737	147.111518	60.693125	1.030150	144.787593	60.519621	1.003584	142.004546	60.583531	1.016018	142.651792	60.555519	1.035060	147.691637	60.704915	1.020928	145.169027	60.670322	1.031255	147.047712	60.621731	106.309624	23.456650	1.260998	1.006591	0.000000	132.754010	10.246283	2.642864	1.016266	39.227784	82.825980	-18.859113	1.506684	1.010538	40.893555
1.571761	1.033174	148.355883	60.708473	1.029692	145.281843	60.521301	1.002717	142.774565	60.590207	1.015609	143.299931	60.559708	1.034629	148.986857	60.721182	1.020696	146.312823	60.683461	1.031351	147.979306	60.630514	97.464808	23.802515	1.260999	1.006464	0.000000	142.303410	10.988813	2.615984	1.016638	41.371447	82.039145	-18.418898	1.506685	1.010622	41.768893
1.581761	1.032301	149.643831	60.720988	1.029023	145.804005	60.523219	1.001561	143.577957	60.595973	1.014963	143.981296	60.563796	1.033896	150.326673	60.734406	1.020184	147.500399	60.694514	1.031211	148.953800	60.638568	88.402419	24.399581	1.260999	1.006375	0.000000	151.892785	11.886048	2.589060	1.016870	43.603687	81.307648	-17.895967	1.506686	1.010732	42.688556
1.591761	1.031129	150.956547	60.730614	1.028145	146.346572	60.525370	1.000127	144.403012	60.600807	1.014083	144.687034	60.567770	1.032873	151.691497	60.744527	1.019397	148.715602	60.703436	1.030835	149.959881	60.645869	79.250110	25.244103	1.261000	1.006323	0.000000	161.334307	12.927745	2.562089	1.016963	45.886250	80.693699	-17.296690	1.506687	1.010863	43.649432
1.601761	1.029690	152.275300	60.737331	1.027073	146.901920	60.527744	0.998441	145.238004	60.604697	1.012984	145.408084	60.571606	1.031588	153.061845	60.751524	1.018361	149.942187	60.710198	1.030236	150.985852	60.652370	70.135039	26.318976	1.261001	1.006311	0.000000	170.454138	14.094558	2.535071	1.016921	48.181257	80.253342	-16.632944	1.506688	1.011012	44.647497
1.611761	1.028029	153.581672	60.741143	1.025832	147.462415	60.530322	0.996546	146.071347	60.607637	1.011693	146.135265	60.575267	1.030085	154.418562	60.755406	1.017113	151.163982	60.714776	1.029440	152.019690	60.657999	61.181397	27.594728	1.261001	1.006336	0.000000	179.096905	15.359154	2.508004	1.016749	50.451844	80.033809	-15.921341	1.506689	1.011172	45.677543
1.621761	1.026207	154.857736	60.742085	1.024458	148.020499	60.533081	0.994497	146.891720	60.609634	1.010246	146.859344	60.578704	1.028424	155.743015	60.756209	1.015706	152.365014	60.717155	1.028484	153.049099	60.662661	52.508361	29.031090	1.261002	1.006398	0.000000	187.128770	16.687999	2.480889	1.016456	52.662756	80.071558	-15.182244	1.506690	1.011334	46.732957
1.631761	1.024295	156.086237	60.740214	1.022996	148.568768	60.535992	0.992360	147.688181	60.610698	1.008693	147.571121	60.581859	1.026672	157.017281	60.753996	1.014200	153.529651	60.717328	1.027412	154.061574	60.666244	44.228328	30.579137	1.261002	1.006496	0.000000	194.439283	18.043421	2.453725	1.016050	54.780874	80.390891	-14.438568	1.506691	1.011491	47.805572
1.641761	1.022371	157.250772	60.735608	1.021497	149.100051	60.539020	0.990206	148.450275	60.610844	1.007086	148.261503	60.584663	1.024905	158.224330	60.748855	1.012663	154.642738	60.715294	1.026276	155.044493	60.668619	36.445548	32.183806	1.261003	1.006627	0.000000	200.941964	19.385796	2.426513	1.015543	56.775652	81.003217	-13.714481	1.506692	1.011633	48.885606
1.651761	1.020515	158.335943	60.728368	1.020014	149.607468	60.542123	0.988112	149.168125	60.610092	1.005483	148.921579	60.587041	1.023201	159.348191	60.740897	1.011165	155.689738	60.711066	1.025130	155.985219	60.669650	29.255274	33.786543	1.261003	1.006790	0.000000	206.573694	20.675708	2.399251	1.014947	58.619495	81.906983	-13.034138	1.506693	1.011749	49.961672
1.661761	1.018806	159.327537	60.718617	1.018603	150.084492	60.545251	0.986153	149.832515	60.608462	1.003946	149.542707	60.588913	1.021634	160.374135	60.730255	1.009773	156.656889	60.704665	1.024028	156.871231	60.669196	22.743176	35.328060	1.261003	1.006982	0.000000	211.293309	21.875847	2.371941	1.014275	60.288042	83.088059	-12.420431	1.506694	1.011831	51.020875
1.671761	1.017317	160.212667	60.706499	1.017319	150.524992	60.548348	0.984404	150.434971	60.605977	1.002532	150.116592	60.590193	1.020276	161.288830	60.717089	1.008552	157.531343	60.696128	1.023024	157.690269	60.667124	16.985231	36.750843	1.261004	1.007200	0.000000	215.079430	22.952734	2.344800	1.013540	61.760385	84.520683	-11.893968	1.506694	1.011871	52.048994
1.681761	1.016113	160.979939	60.692179	1.016215	150.923290	60.551349	0.982929	150.967832	60.602658	1.001299	150.635388	60.590798	1.019188	162.080512	60.701580	1.007559	158.301344	60.685511	1.022167	158.430514	60.663312	12.047709	38.001492	1.261004	1.007440	0.000000	217.928120	23.878102	2.318629	1.012756	63.019216	86.168617	-11.472202	1.506695	1.011859	53.030725
1.691761	1.015250	161.619588	60.675849	1.015335	151.274196	60.554187	0.981788	151.424323	60.598531	1.000299	151.091782	60.590647	1.018424	162.739124	60.683939	1.006843	158.956375	60.672893	1.021500	159.080758	60.657661	7.987222	39.032165	1.261005	1.007699	0.000000	219.850809	24.629958	2.294618	1.011935	64.050904	87.986710	-11.168226	1.506696	1.011791	53.950001
1.701761	1.014768	162.123628	60.657721	1.014719	151.573089	60.556787	0.981026	151.798645	60.593624	0.999573	151.479140	60.589668	1.018023	163.256478	60.664400	1.006439	159.487370	60.658380	1.021058	159.630695	60.650099	4.851208	39.804436	1.261005	1.007972	0.000000	220.869894	25.193357	2.273742	1.011093	64.845524	89.922329	-10.992801	1.506696	1.011661	54.790356
1.711761	1.014696	162.485939	60.638037	1.014396	151.815919	60.559078	0.980677	152.086007	60.587972	0.999158	151.791558	60.587805	1.018010	163.626337	60.643226	1.006373	159.886802	60.642111	1.020870	160.071009	60.640601	2.677556	40.287307	1.261005	1.008257	0.000000	221.019410	25.560195	2.256513	1.010241	65.396842	91.917228	-10.950102	1.506697	1.011467	55.535332
1.721761	1.015048	162.702368	60.617057	1.014388	151.999288	60.560983	0.980761	152.282714	60.581615	0.999078	152.024009	60.585012	1.018399	163.844521	60.620700	1.006659	160.148868	60.624250	1.020957	160.393680	60.629173	1.494916	40.460624	1.261006	1.008549	0.000000	220.340731	25.729137	2.243016	1.009393	65.702250	93.909263	-11.040334	1.506698	1.011206	56.168926
1.731761	1.015822	162.770790	60.595061	1.014704	152.120494	60.562432	0.981285	152.386221	60.574601	0.999349	152.172447	60.581264	1.019186	163.908963	60.597126	1.007299	160.269611	60.604996	1.021326	160.592171	60.615875	1.322354	40.315069	1.261006	1.008844	0.000000	218.881522	25.705135	2.232957	1.008559	65.762669	95.834158	-11.259048	1.506698	1.010882	56.676044
1.741761	1.017003	162.691155	60.572344	1.015343	152.177591	60.563361	0.982237	152.395188	60.566987	0.999973	152.233910	60.576559	1.020358	163.819760	60.572824	1.008282	160.247032	60.584579	1.021981	160.661635	60.600816	2.168773	39.852460	1.261006	1.009137	0.000000	216.694492	25.498823	2.225726	1.007752	65.582428	97.627337	-11.597383	1.506699	1.010496	57.042972
1.751761	1.018561	162.465504	60.549216	1.016291	152.169440	60.563714	0.983596	152.309535	60.558843	1.000939	152.206627	60.570920	1.021884	163.579179	60.548127	1.009585	160.081175	60.563257	1.022911	160.599099	60.584160	4.032130	39.085627	1.261007	1.009424	0.000000	213.836613	25.125759	2.220458	1.006982	65.169104	99.225698	-12.042387	1.506700	1.010054	57.257837
1.761761	1.020457	162.097965	60.525991	1.017525	152.095770	60.563449	0.985325	152.130481	60.550249	1.002228	152.090104	60.564394	1.023727	163.191646	60.523373	1.011177	159.774196	60.541317	1.024100	160.403616	60.566118	6.898418	38.037924	1.261007	1.009701	0.000000	210.368638	24.605614	2.216113	1.006257	64.533346	100.569432	-12.577507	1.506700	1.009564	57.311044
1.771761	1.022639	161.594708	60.502993	1.019012	151.957224	60.562537	0.987376	151.860575	60.541300	1.003806	151.885197	60.557058	1.025836	162.663702	60.498907	1.013017	159.330381	60.519067	1.025521	160.076388	60.546953	10.740541	36.742330	1.261007	1.009965	0.000000	206.354869	23.961297	2.211550	1.005588	63.688672	101.603873	-13.183209	1.506701	1.009034	57.195691
1.781761	1.025049	160.963875	60.480540	1.020711	151.755398	60.560967	0.989692	151.503700	60.532104	1.005632	151.594163	60.549011	1.028157	162.003925	60.475069	1.015058	158.756137	60.496833	1.027140	159.620842	60.526969	15.517196	35.240137	1.261008	1.010210	0.000000	201.863053	23.218049	2.205600	1.004981	62.651238	102.281347	-13.837705	1.506701	1.008476	56.907925
1.791761	1.027622	160.215488	60.458949	1.022571	151.492874	60.558746	0.992207	151.065064	60.522780	1.007656	151.220687	60.540378	1.030627	161.222822	60.452193	1.017247	158.059953	60.474955	1.028916	159.042666	60.506508	21.171860	33.579342	1.261008	1.010433	0.000000	196.964261	22.402465	2.197136	1.004443	61.439585	102.562978	-14.517816	1.506702	1.007901	56.447250
1.801761	1.030292	159.361304	60.438522	1.024540	151.173219	60.555901	0.994852	150.551159	60.513459	1.009819	150.769880	60.531308	1.033182	160.332686	60.430600	1.019528	157.252295	60.453775	1.030806	158.349786	60.485942	27.632118	31.812547	1.261008	1.010631	0.000000	191.732733	21.541566	2.185135	1.003980	60.074360	102.420471	-15.199900	1.506702	1.007324	55.816750
1.811761	1.032992	158.414634	60.419548	1.026561	150.800969	60.552478	0.997556	149.969688	60.504278	1.012064	150.248224	60.521966	1.035760	159.347400	60.410594	1.021844	156.345455	60.433637	1.032760	157.552262	60.465662	34.809385	29.993679	1.261008	1.010800	0.000000	186.246231	20.662431	2.168734	1.003596	58.578012	101.837828	-15.860497	1.506703	1.006759	55.023229
1.821761	1.035653	157.390223	60.402293	1.028577	150.381633	60.548539	1.000247	149.329507	60.495380	1.014325	149.663568	60.512532	1.038294	158.282318	60.392453	1.024136	155.353474	60.414869	1.034725	156.662281	60.446065	42.599365	28.179271	1.261009	1.010938	0.000000	180.582646	19.788790	2.147267	1.003294	56.974461	100.812098	-16.478634	1.506703	1.006220	54.077252
1.831761	1.038214	156.303929	60.387004	1.030533	149.921573	60.544165	1.002859	148.640457	60.486913	1.016542	149.024942	60.503201	1.040729	157.153918	60.376435	1.026351	154.291798	60.397797	1.036653	155.693811	60.427561	50.882870	26.420367	1.261009	1.011042	0.000000	174.823323	18.943862	2.121306	1.003077	55.288748	99.355128	-17.035087	1.506704	1.005721	52.993075
1.841761	1.040623	155.172590	60.373892	1.032381	149.427967	60.539449	1.005333	147.913272	60.479019	1.018659	148.342492	60.494166	1.043012	155.979679	60.362759	1.028440	153.177156	60.382707	1.038496	154.662508	60.410535	59.527428	24.763409	1.261009	1.011111	0.000000	169.049951	18.147519	2.093499	1.002945	53.546666	97.493305	-17.514443	1.506704	1.005278	51.788457
1.851761	1.042835	154.013736	60.363143	1.034079	148.908687	60.534496	1.007618	147.159397	60.471839	1.020628	147.627296	60.485626	1.045103	154.777770	60.351619	1.030364	152.027259	60.369870	1.040214	153.585406	60.395359	68.389861	23.247021	1.261009	1.011143	0.000000	163.343950	17.416307	2.065641	1.002899	51.774380	95.267518	-17.905628	1.506705	1.004901	50.484359
1.861761	1.044816	152.845278	60.354912	1.035593	148.372148	60.529419	1.009676	146.390774	60.465508	1.022407	146.891154	60.477773	1.046970	153.566740	60.343170	1.032090	150.860473	60.359520	1.041771	152.480589	60.382375	77.319657	21.900414	1.261010	1.011138	0.000000	157.784444	16.762498	2.037734	1.002935	49.998032	92.732446	-18.202306	1.506705	1.004604	49.104530
