Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
0.951894	1.034024	1.025861	61.551687	1.074219	1.071939	0.000000	61.071939	1.017866	0.988478	1.021300	61.278026	1.005402	1.025109	61.506548	0.954756	1.025109	61.506548	0.992404	1.023788	61.427270	1.055696	1.018717	61.123021	1.024631	1.019752	61.185143	1.012015	1.021258	61.275475	1.261556	0.289444	1.034024	1.288815	143.474218	57.093823	0.603377	0.579694	0.564632	0.281940	1.026615	0.000000	1.507712	0.781250	0.988478	1.089469	73.006229	-38.141241	0.651009	0.671013	0.655902	0.763418	1.023358	41.004484	0.954756	0.325448	114.930179	45.972072	0.992404	0.230450	86.432056	28.810685	1.074219	90.545141	4.360021	1.973905	33.049245	1.017843
0.961894	1.034348	1.025674	61.540417	1.077955	1.121835	0.000000	61.121835	1.018697	0.991381	1.021721	61.303259	1.006375	1.025016	61.500972	0.955680	1.025016	61.500972	0.994236	1.023867	61.432004	1.059207	1.019444	61.166623	1.027881	1.020352	61.221098	1.014851	1.021672	61.300337	1.261557	0.289444	1.034348	1.287938	146.774960	56.202337	0.613933	0.593030	0.577792	0.282024	1.026312	0.000000	1.507716	0.781250	0.991381	1.096730	73.729208	-38.122716	0.654091	0.677658	0.662152	0.763137	1.023735	40.381685	0.955680	0.325763	115.152715	46.061086	0.994236	0.230875	86.751368	28.917123	1.077955	87.574247	4.333189	1.961528	31.318485	1.018920
0.971894	1.034606	1.025477	61.528599	1.081481	1.173774	0.000000	61.173774	1.019563	0.994121	1.022139	61.328324	1.007198	1.024918	61.495107	0.956462	1.024918	61.495107	0.995838	1.023945	61.436725	1.062499	1.020197	61.211817	1.030903	1.020968	61.258105	1.017487	1.022091	61.325455	1.261558	0.289444	1.034606	1.287159	149.331586	55.402543	0.622021	0.603360	0.588037	0.282110	1.025996	0.000000	1.507720	0.781250	0.994121	1.104027	74.345152	-38.038694	0.656291	0.683319	0.667451	0.762872	1.024090	39.904736	0.956462	0.326030	115.341221	46.136488	0.995838	0.231247	87.031272	29.010424	1.081481	85.382794	4.306400	1.952426	29.891584	1.020033
0.981894	1.034815	1.025273	61.516353	1.084830	1.227293	0.000000	61.227293	1.020455	0.996732	1.022553	61.353179	1.007902	1.024817	61.489015	0.957130	1.024817	61.489015	0.997255	1.024024	61.441426	1.065615	1.020971	61.258234	1.033744	1.021598	61.295905	1.019970	1.022512	61.350729	1.261559	0.289444	1.034815	1.286454	151.136952	54.670481	0.627530	0.610654	0.595335	0.282200	1.025672	0.000000	1.507724	0.781250	0.996732	1.110980	74.834076	-37.909541	0.657527	0.687813	0.671619	0.762621	1.024428	39.571635	0.957130	0.326258	115.502400	46.200960	0.997255	0.231576	87.279128	29.093043	1.084830	84.013117	4.279651	1.946594	28.777084	1.021170
0.991894	1.034992	1.025063	61.503802	1.088030	1.281895	0.000000	61.281895	1.021365	0.999242	1.022963	61.377801	1.008508	1.024713	61.482765	0.957706	1.024713	61.482765	0.998519	1.024102	61.446108	1.068589	1.021758	61.305485	1.036442	1.022237	61.334232	1.022332	1.022934	61.376063	1.261561	0.289444	1.034992	1.285799	152.189004	53.989233	0.630393	0.614905	0.599673	0.282290	1.025341	0.000000	1.507727	0.781250	0.999242	1.117306	75.184082	-37.750509	0.657759	0.691030	0.674549	0.762380	1.024751	39.380603	0.957706	0.326454	115.641465	46.256586	0.998519	0.231870	87.500529	29.166843	1.088030	83.491210	4.252941	1.944005	27.980280	1.022318
1.001894	1.035146	1.024851	61.491072	1.091103	1.337066	0.000000	61.337066	1.022284	1.001666	1.023370	61.402181	1.009034	1.024607	61.476432	0.958205	1.024607	61.476432	0.999652	1.024180	61.450783	1.071443	1.022553	61.353165	1.039020	1.022880	61.372808	1.024596	1.023356	61.401368	1.261562	0.289444	1.035146	1.285176	152.490039	53.349378	0.630577	0.616121	0.601055	0.282382	1.025008	0.000000	1.507731	0.781250	1.001666	1.122830	75.391566	-37.571242	0.656989	0.692937	0.676205	0.762146	1.025066	39.330158	0.958205	0.326624	115.761993	46.304797	0.999652	0.232133	87.699120	29.233040	1.091103	83.826760	4.226268	1.944617	27.503147	1.023466
1.011894	1.035284	1.024638	61.478296	1.094058	1.392287	0.000000	61.392287	1.023205	1.004011	1.023772	61.426324	1.009486	1.024502	61.470099	0.958635	1.024502	61.470099	1.000662	1.024258	61.455466	1.074189	1.023348	61.400863	1.041488	1.023523	61.411359	1.026771	1.023776	61.426563	1.261563	0.289444	1.035284	1.284569	152.046230	52.749093	0.628087	0.614328	0.599501	0.282474	1.024676	0.000000	1.507734	0.781250	1.004011	1.127484	75.461139	-37.375644	0.655262	0.693577	0.676629	0.761915	1.025377	39.419137	0.958635	0.326770	115.865863	46.346345	1.000662	0.232368	87.876532	29.292177	1.094058	85.013440	4.199632	1.948380	27.344333	1.024601
1.021894	1.035409	1.024427	61.465607	1.096900	1.447037	0.000000	61.447037	1.024117	1.006273	1.024171	61.450241	1.009867	1.024398	61.463852	0.958996	1.024398	61.463852	1.001549	1.024336	61.460182	1.076827	1.024136	61.448172	1.043845	1.024160	61.449610	1.028851	1.024193	61.451570	1.261564	0.289444	1.035409	1.283966	150.867438	52.193915	0.622955	0.609565	0.595045	0.282565	1.024346	0.000000	1.507738	0.781250	1.006273	1.131309	75.405273	-37.162091	0.652666	0.693063	0.675928	0.761684	1.025687	39.646659	0.958996	0.326894	115.953268	46.381307	1.001549	0.232574	88.032410	29.344137	1.096900	87.029442	4.173031	1.955241	27.499195	1.025711
1.031894	1.035521	1.024219	61.453137	1.099624	1.500810	0.000000	61.500810	1.025014	1.008439	1.024566	61.473943	1.010170	1.024296	61.457779	0.959284	1.024296	61.457779	1.002301	1.024416	61.464957	1.079346	1.024912	61.494694	1.046074	1.024788	61.487294	1.030823	1.024605	61.476317	1.261565	0.289444	1.035521	1.283358	148.967323	51.696197	0.615247	0.601888	0.587737	0.282654	1.024023	0.000000	1.507741	0.781250	1.008439	1.134444	75.243680	-36.923951	0.649327	0.691578	0.674279	0.761451	1.026001	40.012046	0.959284	0.326992	116.022808	46.409123	1.002301	0.232748	88.164541	29.388180	1.099624	89.838205	4.146464	1.965140	27.959894	1.026785
1.041894	1.035616	1.024017	61.441019	1.102218	1.553123	0.000000	61.553123	1.025885	1.010490	1.024957	61.497437	1.010382	1.024199	61.451965	0.959486	1.024199	61.451965	1.002895	1.024497	61.469814	1.081725	1.025667	61.540044	1.048153	1.025403	61.524154	1.032661	1.025012	61.500728	1.261566	0.289444	1.035616	1.282744	146.363685	51.274268	0.605057	0.591368	0.577641	0.282740	1.023710	0.000000	1.507744	0.781250	1.010490	1.137114	75.002446	-36.650375	0.645403	0.689361	0.671912	0.761213	1.026322	40.514688	0.959486	0.327061	116.071652	46.428661	1.002895	0.232886	88.269070	29.423023	1.102218	93.389364	4.119928	1.978016	28.715534	1.027811
1.051894	1.035686	1.023823	61.429381	1.104667	1.603520	0.000000	61.603520	1.026725	1.012399	1.025345	61.520720	1.010487	1.024108	61.446495	0.959586	1.024108	61.446495	1.003302	1.024580	61.474777	1.083938	1.026398	61.583864	1.050047	1.025999	61.559945	1.034330	1.025412	61.524730	1.261567	0.289444	1.035686	1.282124	143.078995	50.951352	0.592514	0.578097	0.564844	0.282824	1.023408	0.000000	1.507747	0.781250	1.012399	1.139618	74.712907	-36.327292	0.641086	0.686699	0.669108	0.760969	1.026651	41.153874	0.959586	0.327094	116.095761	46.438304	1.003302	0.232981	88.340792	29.446931	1.104667	97.619941	4.093424	1.993796	29.752340	1.028780
1.061894	1.035722	1.023639	61.418346	1.106951	1.651581	0.000000	61.651581	1.027526	1.014134	1.025730	61.543772	1.010463	1.024024	61.441445	0.959562	1.024024	61.441445	1.003488	1.024664	61.479859	1.085956	1.027097	61.625818	1.051721	1.026574	61.594435	1.035793	1.025804	61.548240	1.261567	0.289444	1.035722	1.281504	139.141011	50.754278	0.577780	0.562186	0.549452	0.282903	1.023122	0.000000	1.507750	0.781250	1.014134	1.142311	74.410289	-35.938550	0.636585	0.683918	0.666180	0.760719	1.026990	41.928593	0.959562	0.327087	116.090159	46.436063	1.003488	0.233024	88.373502	29.457834	1.106951	102.455811	4.066948	2.012395	31.053888	1.029682
1.071894	1.035711	1.023467	61.408026	1.109048	1.696929	0.000000	61.696929	1.028282	1.015663	1.026109	61.566553	1.010285	1.023948	61.436882	0.959393	1.023948	61.436882	1.003413	1.024751	61.485067	1.087744	1.027760	61.665602	1.053135	1.027123	61.627407	1.037009	1.026186	61.571171	1.261568	0.289444	1.035711	1.280892	134.583401	50.712032	0.561058	0.543771	0.531593	0.282977	1.022853	0.000000	1.507752	0.781250	1.015663	1.145578	74.132138	-35.467133	0.632127	0.681362	0.663464	0.760461	1.027337	42.837312	0.959393	0.327029	116.049250	46.419700	1.003413	0.233006	88.360390	29.453463	1.109048	107.813460	4.040501	2.033707	32.601359	1.030511
1.081894	1.035642	1.023309	61.398529	1.110937	1.739230	0.000000	61.739230	1.028987	1.016953	1.026483	61.588999	1.009927	1.023881	61.432865	0.959054	1.023881	61.432865	1.003039	1.024840	61.490397	1.089272	1.028382	61.702944	1.054253	1.027644	61.658661	1.037936	1.026557	61.593425	1.261569	0.289444	1.035642	1.280302	129.446262	50.854203	0.542589	0.523015	0.511425	0.283046	1.022604	0.000000	1.507755	0.781250	1.016953	1.149821	73.916579	-34.896382	0.627948	0.679380	0.661300	0.760198	1.027693	43.877747	0.959054	0.326913	115.967159	46.386864	1.003039	0.232920	88.294465	29.431488	1.110937	113.602027	4.014081	2.057601	34.373836	1.031258
1.091894	1.035500	1.023166	61.389947	1.112601	1.778197	0.000000	61.778197	1.029637	1.017971	1.026850	61.611021	1.009365	1.023824	61.429439	0.958520	1.023824	61.429439	1.002326	1.024931	61.495832	1.090512	1.028960	61.737605	1.055038	1.028134	61.688013	1.038534	1.026915	61.614897	1.261570	0.289444	1.035500	1.279748	123.776458	51.209394	0.522664	0.500107	0.489132	0.283109	1.022378	0.000000	1.507758	0.781250	1.017971	1.155433	73.800505	-34.211162	0.624284	0.678313	0.660021	0.759931	1.028053	45.046633	0.958520	0.326731	115.838090	46.335236	1.002326	0.232754	88.168983	29.389661	1.112601	119.725595	3.987686	2.083915	36.348618	1.031920
1.101894	1.035271	1.023039	61.382362	1.114024	1.813592	0.000000	61.813592	1.030227	1.018690	1.027208	61.632505	1.008575	1.023777	61.426639	0.957769	1.023777	61.426639	1.001239	1.025022	61.501347	1.091440	1.029490	61.769379	1.055464	1.028588	61.715295	1.038771	1.027258	61.635470	1.261571	0.289444	1.035271	1.279248	117.627709	51.803642	0.501619	0.475263	0.464924	0.283165	1.022176	0.000000	1.507760	0.781250	1.018690	1.162776	73.817762	-33.398909	0.621370	0.678472	0.659928	0.759664	1.028415	46.339518	0.957769	0.326475	115.656677	46.262671	1.001239	0.232502	87.977864	29.325955	1.114024	126.085673	3.961315	2.112452	38.501557	1.032491
1.111894	1.034944	1.022931	61.375844	1.115196	1.845226	0.000000	61.845226	1.030754	1.019085	1.027555	61.653312	1.007535	1.023741	61.424487	0.956782	1.023741	61.424487	0.999748	1.025115	61.506905	1.092042	1.029968	61.798097	1.055510	1.029006	61.740358	1.038617	1.027584	61.655022	1.261571	0.289444	1.034944	1.278821	111.060361	52.658943	0.479846	0.448729	0.439041	0.283213	1.022001	0.000000	1.507763	0.781250	1.019085	1.172167	73.997458	-32.450506	0.619429	0.680124	0.661285	0.759399	1.028773	47.750583	0.956782	0.326139	115.418325	46.167330	0.999748	0.232155	87.716082	29.238694	1.115196	132.583761	3.934967	2.142982	40.807408	1.032970
1.121894	1.034508	1.022841	61.370446	1.116113	1.872954	0.000000	61.872954	1.031216	1.019140	1.027888	61.673281	1.006230	1.023717	61.422997	0.955542	1.023717	61.422997	0.997831	1.025208	61.512461	1.092309	1.030394	61.823621	1.055164	1.029384	61.763067	1.038053	1.027890	61.673422	1.261572	0.289444	1.034508	1.278485	104.140835	53.791912	0.457790	0.420771	0.411744	0.283254	1.021853	0.000000	1.507765	0.781250	1.019140	1.183860	74.362502	-31.360960	0.618667	0.683479	0.664298	0.759142	1.029122	49.272494	0.955542	0.325716	115.119519	46.047807	0.997831	0.231710	87.380004	29.126668	1.116113	139.123895	3.908640	2.175238	43.240178	1.033356
1.131894	1.033954	1.022770	61.366211	1.116777	1.896679	0.000000	61.896679	1.031611	1.018843	1.028204	61.692236	1.004649	1.023703	61.422169	0.954041	1.023703	61.422169	0.995474	1.025299	61.517962	1.092241	1.030764	61.845845	1.054426	1.029722	61.783306	1.037069	1.028176	61.690536	1.261573	0.289444	1.033954	1.278259	96.940751	55.212666	0.435951	0.391680	0.383320	0.283287	1.021735	0.000000	1.507767	0.781250	1.018843	1.198033	74.928476	-30.129845	0.619264	0.688681	0.669109	0.758896	1.029456	50.896320	0.954041	0.325205	114.758081	45.903232	0.995474	0.231163	86.967672	28.989224	1.116777	145.615048	3.882333	2.208925	45.773476	1.033648
1.141894	1.033277	1.022719	61.363168	1.117194	1.916348	0.000000	61.916348	1.031939	1.018194	1.028500	61.709984	1.002788	1.023700	61.421998	0.952274	1.023700	61.421998	0.992674	1.025389	61.523352	1.091847	1.031078	61.864696	1.053302	1.030016	61.800978	1.035664	1.028437	61.706227	1.261574	0.289444	1.033277	1.278160	89.535751	56.923958	0.414877	0.361761	0.354068	0.283311	1.021647	0.000000	1.507770	0.781250	1.018194	1.214780	75.702912	-28.761511	0.621370	0.695799	0.675791	0.758667	1.029767	52.611488	0.952274	0.324602	114.333387	45.733355	0.992674	0.230513	86.479011	28.826337	1.117194	151.973285	3.856046	2.243721	48.380851	1.033848
1.151894	1.032475	1.022689	61.361333	1.117377	1.931946	0.000000	61.931946	1.032199	1.017195	1.028772	61.726328	1.000651	1.023708	61.422473	0.950244	1.023708	61.422473	0.989437	1.025476	61.528573	1.091145	1.031335	61.880127	1.051812	1.030267	61.816000	1.033847	1.028673	61.720361	1.261574	0.289444	1.032475	1.278202	82.004078	58.920615	0.395154	0.331330	0.324301	0.283327	1.021590	0.000000	1.507772	0.781250	1.017195	1.234109	76.685025	-27.265057	0.625094	0.704826	0.684339	0.758458	1.030050	54.405814	0.950244	0.323910	113.846505	45.538602	0.989437	0.229761	85.915960	28.638653	1.117377	158.123555	3.829775	2.279285	51.036108	1.033958
1.161894	1.031549	1.022678	61.360710	1.117345	1.943497	0.000000	61.943497	1.032392	1.015861	1.029018	61.741066	0.998247	1.023726	61.423577	0.947962	1.023726	61.423577	0.985783	1.025559	61.533567	1.090159	1.031535	61.892121	1.049982	1.030472	61.828308	1.031638	1.028880	61.732806	1.261575	0.289444	1.031549	1.278398	74.424994	61.189291	0.377384	0.300707	0.294334	0.283334	1.021564	0.000000	1.507774	0.781250	1.015861	1.255935	77.865907	-25.654092	0.630493	0.715679	0.694680	0.758276	1.030297	56.265580	0.947962	0.323132	113.300270	45.320108	0.985783	0.228912	85.282522	28.427507	1.117345	164.001078	3.803521	2.315268	53.713602	1.033983
1.171894	1.030504	1.022688	61.361293	1.117120	1.951060	0.000000	61.951060	1.032518	1.014211	1.029233	61.754004	0.995596	1.023755	61.425291	0.945445	1.023755	61.425291	0.981741	1.025638	61.538278	1.088920	1.031678	61.900687	1.047847	1.030631	61.837854	1.029065	1.029057	61.743437	1.261575	0.289444	1.030504	1.278755	66.877104	63.708549	0.362146	0.270211	0.264481	0.283333	1.021570	0.000000	1.507776	0.781250	1.014211	1.280092	79.229151	-23.946311	0.637571	0.728209	0.706673	0.758125	1.030503	58.175676	0.945445	0.322274	112.699288	45.079715	0.981741	0.227974	84.584725	28.194908	1.117120	169.552258	3.777281	2.351319	56.388503	1.033926
1.181894	1.029350	1.022718	61.363066	1.116728	1.954722	0.000000	61.954722	1.032579	1.012273	1.029416	61.764954	0.992724	1.023793	61.427593	0.942717	1.023793	61.427593	0.977355	1.025711	61.542655	1.087463	1.031764	61.905855	1.045449	1.030743	61.844610	1.026168	1.029202	61.752141	1.261576	0.289444	1.029350	1.279278	59.436696	66.449261	0.349943	0.240148	0.235047	0.283322	1.021607	0.000000	1.507778	0.781250	1.012273	1.306330	80.751837	-22.162911	0.646272	0.742204	0.720120	0.758008	1.030662	60.119785	0.942717	0.321344	112.049867	44.819947	0.977355	0.226955	83.830516	27.943505	1.116728	174.735136	3.751055	2.387095	59.037022	1.033792
1.191894	1.028099	1.022767	61.366005	1.116197	1.954602	0.000000	61.954602	1.032577	1.010081	1.029562	61.773745	0.989662	1.023841	61.430463	0.939810	1.023841	61.430463	0.972675	1.025778	61.546653	1.085830	1.031795	61.907681	1.042837	1.030809	61.848561	1.022992	1.029314	61.758815	1.261577	0.289444	1.028099	1.279966	52.176178	69.375297	0.341146	0.210813	0.206321	0.283304	1.021674	0.000000	1.507780	0.781250	1.010081	1.334333	82.405798	-20.327907	0.656476	0.757406	0.734774	0.757929	1.030770	62.080615	0.939810	0.320353	111.359888	44.543955	0.972675	0.225868	83.029580	27.676527	1.116197	179.519385	3.724841	2.422266	61.636602	1.033586
1.201894	1.026767	1.022835	61.370077	1.115556	1.950838	0.000000	61.950838	1.032514	1.007675	1.029670	61.780225	0.986452	1.023898	61.433880	0.936761	1.023898	61.433880	0.967763	1.025837	61.550235	1.084062	1.031771	61.906239	1.040063	1.030829	61.849713	1.019590	1.029390	61.763371	1.261577	0.289444	1.026767	1.280815	45.162697	72.444467	0.335933	0.182476	0.178570	0.283277	1.021770	0.000000	1.507781	0.781250	1.007675	1.363725	84.159056	-18.467367	0.668009	0.773521	0.750358	0.757890	1.030822	64.040159	0.936761	0.319314	110.638611	44.255444	0.967763	0.224728	82.193098	27.397699	1.115556	183.885891	3.698639	2.456528	64.166076	1.033316
1.211894	1.025374	1.022921	61.375245	1.114837	1.943593	0.000000	61.943593	1.032393	1.005101	1.029738	61.784268	0.983138	1.023964	61.437826	0.933614	1.023964	61.437826	0.962688	1.025890	61.553372	1.082205	1.031694	61.901624	1.037180	1.030801	61.848088	1.016022	1.029429	61.765740	1.261578	0.289444	1.025374	1.281813	38.457011	75.609661	0.334257	0.155382	0.152039	0.283242	1.021895	0.000000	1.507783	0.781250	1.005101	1.394084	85.977310	-16.608632	0.680643	0.790233	0.766569	0.757894	1.030817	65.979974	0.933614	0.318242	109.896443	43.958577	0.962688	0.223550	81.333461	27.111154	1.114837	187.825984	3.672445	2.489602	66.605778	1.032985
1.221894	1.023942	1.023024	61.381463	1.114071	1.933044	0.000000	61.933044	1.032217	1.002408	1.029763	61.785774	0.979770	1.024038	61.442285	0.930415	1.024038	61.442285	0.957529	1.025934	61.556044	1.080304	1.031566	61.893947	1.034247	1.030729	61.843725	1.012351	1.029431	61.765871	1.261578	0.289444	1.023942	1.282949	32.112672	78.820130	0.335841	0.129748	0.126939	0.283200	1.022047	0.000000	1.507785	0.781250	1.002408	1.424960	87.825390	-14.779535	0.694112	0.807219	0.783099	0.757941	1.030753	67.881472	0.930415	0.317151	109.144666	43.657866	0.957529	0.222351	80.463957	26.821319	1.114071	191.340379	3.646261	2.521242	68.937624	1.032602
1.231894	1.022494	1.023145	61.388682	1.113288	1.919384	0.000000	61.919384	1.031990	0.999648	1.029745	61.784674	0.976400	1.024121	61.447239	0.927215	1.024121	61.447239	0.952365	1.025971	61.558241	1.078404	1.031389	61.883336	1.031320	1.030611	61.836683	1.008644	1.029396	61.763734	1.261579	0.289444	1.022494	1.284203	26.175532	82.022847	0.340219	0.105760	0.103454	0.283151	1.022224	0.000000	1.507786	0.781250	0.999648	1.455880	89.668574	-13.007668	0.708117	0.824160	0.799641	0.758032	1.030629	69.726209	0.927215	0.316060	108.395153	43.358061	0.952365	0.221152	79.598432	26.532811	1.113288	194.437903	3.620083	2.551236	71.145155	1.032170
1.241894	1.021056	1.023281	61.396849	1.112516	1.902815	0.000000	61.902815	1.031714	0.996876	1.029682	61.780934	0.973083	1.024211	61.452675	0.924066	1.024211	61.452675	0.947281	1.025999	61.559961	1.076549	1.031166	61.869933	1.028455	1.030451	61.827035	1.004970	1.029322	61.759323	1.261579	0.289444	1.021056	1.285554	20.683604	85.163874	0.346797	0.083570	0.081734	0.283096	1.022425	0.000000	1.507788	0.781250	0.996876	1.486371	91.473714	-11.319717	0.722346	0.840751	0.815901	0.758166	1.030446	71.496159	0.924066	0.314987	107.660066	43.064026	0.947281	0.219972	78.750958	26.250319	1.112516	197.134089	3.593911	2.579406	73.213552	1.031698
1.251894	1.019654	1.023432	61.405905	1.111785	1.883548	0.000000	61.883548	1.031392	0.994147	1.029576	61.774552	0.969876	1.024310	61.458576	0.921020	1.024310	61.458576	0.942364	1.026020	61.561213	1.074779	1.030898	61.853894	1.025709	1.030248	61.814876	1.001397	1.029211	61.752655	1.261580	0.289444	1.019654	1.286976	15.667241	88.189705	0.354926	0.063302	0.061901	0.283034	1.022647	0.000000	1.507790	0.781250	0.994147	1.515964	93.210112	-9.740882	0.736480	0.856711	0.831605	0.758343	1.030207	73.173977	0.921020	0.313949	106.951565	42.780626	0.942364	0.218830	77.935507	25.978502	1.111785	199.449685	3.567743	2.605610	75.129620	1.031189
1.261894	1.018313	1.023596	61.415787	1.111119	1.861799	0.000000	61.861799	1.031030	0.991517	1.029426	61.765561	0.966833	1.024415	61.464928	0.918130	1.024415	61.464928	0.937698	1.026034	61.562010	1.073136	1.030590	61.835384	1.023133	1.030005	61.800316	0.997994	1.029063	61.743771	1.261580	0.289444	1.018313	1.288444	11.149620	91.048502	0.363955	0.045049	0.044046	0.282967	1.022889	0.000000	1.507791	0.781250	0.991517	1.544212	94.850149	-8.294395	0.750209	0.871784	0.846506	0.758559	1.029913	74.743232	0.918130	0.312964	106.281535	42.512614	0.937698	0.217746	77.165644	25.721881	1.111119	201.409168	3.541579	2.629734	76.881756	1.030649
1.271894	1.017061	1.023774	61.426430	1.110545	1.837787	0.000000	61.837787	1.030630	0.989039	1.029234	61.754030	0.964008	1.024528	61.471708	0.915448	1.024528	61.471708	0.933366	1.026040	61.562375	1.071656	1.030243	61.814582	1.020777	1.029725	61.783483	0.994828	1.028879	61.732739	1.261581	0.289444	1.017061	1.289928	7.147457	93.691222	0.373282	0.028879	0.028235	0.282896	1.023148	0.000000	1.507793	0.781250	0.989039	1.570690	96.369657	-7.001145	0.763238	0.885751	0.860385	0.758814	1.029568	76.188618	0.915448	0.312049	105.661331	42.264532	0.933366	0.216740	76.454260	25.484753	1.110545	203.039287	3.515416	2.651697	78.459891	1.030083
1.281894	1.015920	1.023963	61.437761	1.110083	1.811731	0.000000	61.811731	1.030196	0.986767	1.029001	61.740061	0.961451	1.024648	61.478895	0.913020	1.024648	61.478895	0.929445	1.026039	61.562332	1.070372	1.029861	61.791672	1.018687	1.029409	61.764522	0.991959	1.028661	61.719652	1.261581	0.289444	1.015920	1.291398	3.671920	96.072587	0.382368	0.014836	0.014510	0.282820	1.023423	0.000000	1.507794	0.781250	0.986767	1.595014	97.748062	-5.879393	0.775296	0.898420	0.873055	0.759102	1.029176	77.496130	0.913020	0.311222	105.101555	42.040622	0.929445	0.215830	75.813324	25.271108	1.110083	204.367690	3.489254	2.671442	79.855429	1.029495
1.291894	1.014913	1.024162	61.449705	1.109755	1.783849	0.000000	61.783849	1.029731	0.984750	1.028730	61.723788	0.959209	1.024774	61.486455	0.910890	1.024774	61.486455	0.926009	1.026032	61.561910	1.069315	1.029447	61.766848	1.016905	1.029060	61.743593	0.989447	1.028410	61.704627	1.261582	0.289444	1.014913	1.292824	0.729649	98.151896	0.390757	0.002948	0.002897	0.282740	1.023710	0.000000	1.507795	0.781250	0.984750	1.616834	98.968337	-4.944580	0.786143	0.909635	0.884358	0.759422	1.028743	78.653215	0.910890	0.310496	104.611862	41.844745	0.926009	0.215032	75.253689	25.084563	1.109755	205.421670	3.463092	2.688933	81.061168	1.028891
1.301894	1.014063	1.024370	61.462182	1.109580	1.754358	0.000000	61.754358	1.029239	0.983032	1.028423	61.705377	0.957322	1.024906	61.494353	0.909099	1.024906	61.494353	0.923120	1.026019	61.561138	1.068513	1.029005	61.740310	1.015469	1.028681	61.720872	0.987343	1.028130	61.687803	1.261582	0.289444	1.014063	1.294178	-1.676185	99.893684	0.398070	-0.006772	-0.006593	0.282658	1.024009	0.000000	1.507797	0.781250	0.983032	1.635848	100.016816	-4.209216	0.795573	0.919272	0.894164	0.759769	1.028272	79.648899	0.909099	0.309885	104.200801	41.680320	0.923120	0.214361	74.784919	24.928306	1.109580	206.227047	3.436927	2.704152	82.071230	1.028272
